ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1713.4317626953125,335.9351806640625,1714.4349365234375,336.9833984375,1715.378662109375,337.87640380859375,1716.3485107421875,338.6656494140625,1717.317626953125,339.5074768066406,1718.2315673828125,340.34759521484375,1719.0947265625,341.12017822265625,1719.949951171875,341.8876647949219,1720.7957763671875,342.68121337890625,1721.6505126953125,343.488525390625,1722.5147705078125,344.3172607421875,1723.381591796875,345.1452941894531,1724.2393798828125,345.95538330078125,1725.123291015625,346.7800598144531,1726.0076904296875,347.6136474609375,1726.8873291015625,348.44427490234375,1727.755859375,349.25958251953125,1728.6312255859375,350.079345703125,1729.5032958984375,350.8933410644531,1730.388671875,351.7187194824219,1731.251953125,352.5282897949219,1732.106201171875,353.3320617675781,1732.9591064453125,354.1293029785156,1733.7921142578125,354.9109802246094,1734.6221923828125,355.70562744140625,1735.452392578125,356.496337890625,1736.28466796875,357.2911682128906,1737.0777587890625,358.0668029785156,1737.8585205078125,358.8260803222656,1738.5780029296875,359.51947021484375
10015,724.71142578125,1229.54833984375,724.666748046875,1229.8760986328125,724.6907958984375,1229.9454345703125,724.66845703125,1229.83984375,724.6534423828125,1229.6529541015625,724.66259765625,1229.392578125,724.69775390625,1229.0926513671875,724.7433471679688,1228.79638671875,724.7998657226562,1228.5438232421875,724.854248046875,1228.3267822265625,724.9097900390625,1228.1505126953125,724.9497680664062,1227.9637451171875,724.9672241210938,1227.787841796875,724.979248046875,1227.646240234375,724.9852294921875,1227.54296875,724.9854736328125,1227.483642578125,724.9945678710938,1227.46875,724.9484252929688,1227.393798828125,724.886962890625,1227.3228759765625,724.8145141601562,1227.2626953125,724.7400512695312,1227.214111328125,724.6661376953125,1227.168701171875,724.6019287109375,1227.12646484375,724.5537109375,1227.09326171875,724.5231323242188,1227.0565185546875,724.5103759765625,1227.01513671875,724.5157470703125,1226.966796875,724.528076171875,1226.8724365234375,724.5130004882812,1226.6795654296875,724.46923828125,1226.4354248046875
10019,573.3626098632812,1244.54931640625,573.4525756835938,1244.500244140625,573.58935546875,1244.3365478515625,573.7210083007812,1244.16455078125,573.8729248046875,1243.9744873046875,574.0332641601562,1243.7562255859375,574.1932373046875,1243.570068359375,574.36376953125,1243.4278564453125,574.5381469726562,1243.279541015625,574.7035522460938,1243.098388671875,574.8745727539062,1242.9171142578125,575.0486450195312,1242.71435546875,575.220703125,1242.4813232421875,575.37353515625,1242.2274169921875,575.5092163085938,1241.955078125,575.6393432617188,1241.68212890625,575.760986328125,1241.4251708984375,575.8802490234375,1241.1435546875,575.9970092773438,1240.838134765625,576.1116943359375,1240.510009765625,576.2246704101562,1240.1697998046875,576.3538818359375,1239.7918701171875,576.58447265625,1239.485595703125,576.8116455078125,1239.1785888671875,577.0321655273438,1238.8729248046875,577.238525390625,1238.5706787109375,577.4352416992188,1238.274658203125,577.6336669921875,1237.95849609375,577.8162841796875,1237.675537109375,577.9556884765625,1237.435546875
10028,1690.57080078125,315.01446533203125,1691.374755859375,315.70892333984375,1692.04150390625,316.3276672363281,1692.67529296875,316.86865234375,1693.3304443359375,317.4371643066406,1693.9898681640625,318.02923583984375,1694.644775390625,318.61529541015625,1695.298828125,319.20599365234375,1695.9508056640625,319.7972717285156,1696.6065673828125,320.4036560058594,1697.270751953125,321.0247802734375,1697.9222412109375,321.63641357421875,1698.5758056640625,322.2465515136719,1699.2266845703125,322.85302734375,1699.88037109375,323.45751953125,1700.5216064453125,324.05133056640625,1701.1629638671875,324.6451721191406,1701.7967529296875,325.22998046875,1702.439208984375,325.8165283203125,1703.0677490234375,326.3951721191406,1703.706787109375,326.9808654785156,1704.3424072265625,327.5657043457031,1704.975830078125,328.15625,1705.630859375,328.7584228515625,1706.292724609375,329.3818054199219,1706.970458984375,330.011474609375,1707.6441650390625,330.6427307128906,1708.332275390625,331.2737121582031,1709.0052490234375,331.89599609375,1709.6517333984375,332.499267578125
1003,2122.013671875,676.763427734375,2120.561279296875,675.9271850585938,2119.333740234375,674.8430786132812,2118.090576171875,673.7644653320312,2116.78759765625,672.6475830078125,2115.505615234375,671.5,2114.27734375,670.4848022460938,2113.02587890625,669.4778442382812,2111.68505859375,668.484375,2110.31201171875,667.4622192382812,2108.95166015625,666.3784790039062,2107.611328125,665.2119140625,2106.2958984375,664.0575561523438,2105.012451171875,662.9342651367188,2103.755126953125,661.8815307617188,2102.50732421875,660.8333129882812,2101.2109375,659.7735595703125,2099.923583984375,658.7147827148438,2098.5849609375,657.6338500976562,2097.2822265625,656.5819091796875,2095.943603515625,655.5078735351562,2094.642822265625,654.4655151367188,2093.319091796875,653.4117431640625,2092.000732421875,652.337158203125,2090.688720703125,651.2786254882812,2089.40283203125,650.2168579101562,2088.10400390625,649.1829833984375,2086.882568359375,648.1944580078125,2085.71923828125,647.2525634765625,2084.6494140625,646.3942260742188
10069,1893.4605712890625,490.3804626464844,1894.538330078125,491.18963623046875,1895.542236328125,492.02215576171875,1896.601318359375,492.833251953125,1897.62353515625,493.6770935058594,1898.5948486328125,494.4951477050781,1899.52734375,495.2751770019531,1900.481689453125,496.0889892578125,1901.42724609375,496.9339904785156,1902.347900390625,497.7696838378906,1903.2261962890625,498.53338623046875,1904.1451416015625,499.27410888671875,1905.09521484375,500.0244140625,1906.066650390625,500.807373046875,1907.027099609375,501.5877990722656,1907.9696044921875,502.3876647949219,1908.917236328125,503.2041015625,1909.853759765625,504.0165100097656,1910.7984619140625,504.8541259765625,1911.734130859375,505.6879577636719,1912.6683349609375,506.5127258300781,1913.5819091796875,507.336181640625,1914.4537353515625,508.0998840332031,1915.359619140625,508.87353515625,1916.2462158203125,509.6307678222656,1917.1558837890625,510.4004821777344,1918.0732421875,511.1747741699219,1919.0009765625,511.97412109375,1919.892333984375,512.73974609375,1920.7294921875,513.460693359375
10075,412.37115478515625,1035.3271484375,412.8897705078125,1035.4368896484375,413.2749938964844,1035.482421875,413.6023254394531,1035.5291748046875,413.9289245605469,1035.5633544921875,414.2578430175781,1035.5972900390625,414.5989990234375,1035.6318359375,414.9629821777344,1035.6715087890625,415.3424377441406,1035.712890625,415.7334899902344,1035.7557373046875,416.1373596191406,1035.787353515625,416.5425109863281,1035.810791015625,416.9502258300781,1035.845458984375,417.3411560058594,1035.8819580078125,417.73529052734375,1035.9228515625,418.1136169433594,1035.9625244140625,418.50262451171875,1036.002685546875,418.8849792480469,1036.043212890625,419.2647705078125,1036.0772705078125,419.6612243652344,1036.110595703125,420.0495300292969,1036.1473388671875,420.44500732421875,1036.1812744140625,420.8511657714844,1036.2171630859375,421.2428894042969,1036.2578125,421.6440734863281,1036.2957763671875,422.0381164550781,1036.3349609375,422.4305114746094,1036.3709716796875,422.8109130859375,1036.406005859375,423.1898193359375,1036.4453125,423.56011962890625,1036.47998046875
10078,187.21527099609375,1521.50439453125,187.75550842285156,1521.698486328125,188.26614379882812,1521.7637939453125,188.70616149902344,1521.8031005859375,189.11741638183594,1521.851318359375,189.5212860107422,1521.9150390625,189.93983459472656,1521.9873046875,190.3718719482422,1522.0609130859375,190.81993103027344,1522.1033935546875,191.27586364746094,1522.143310546875,191.7338409423828,1522.1837158203125,192.17898559570312,1522.2325439453125,192.6247100830078,1522.294921875,193.05731201171875,1522.351806640625,193.4877166748047,1522.4161376953125,193.9036865234375,1522.4697265625,194.3238525390625,1522.52587890625,194.73431396484375,1522.5748291015625,195.1442108154297,1522.625,195.55197143554688,1522.672607421875,195.9501190185547,1522.7236328125,196.35903930664062,1522.779296875,196.75357055664062,1522.8336181640625,197.1649627685547,1522.8902587890625,197.56492614746094,1522.9521484375,197.9678192138672,1523.0128173828125,198.37225341796875,1523.0755615234375,198.7737579345703,1523.1378173828125,199.1713409423828,1523.196533203125,199.5711212158203,1523.259033203125
10082,1703.8817138671875,325.0675964355469,1704.986083984375,326.0561828613281,1706.0018310546875,326.96533203125,1707.0777587890625,327.9125671386719,1708.167236328125,328.9440002441406,1709.191650390625,329.92974853515625,1710.15576171875,330.8513488769531,1711.1094970703125,331.7450866699219,1712.076416015625,332.65545654296875,1713.0565185546875,333.5824279785156,1714.0147705078125,334.496337890625,1714.955078125,335.3724365234375,1715.9263916015625,336.2735290527344,1716.915283203125,337.1875,1717.86279296875,338.06884765625,1718.810791015625,338.9383544921875,1719.751220703125,339.81256103515625,1720.6986083984375,340.6818542480469,1721.652099609375,341.5673828125,1722.590087890625,342.4307861328125,1723.5684814453125,343.33856201171875,1724.49609375,344.18963623046875,1725.43310546875,345.066162109375,1726.3275146484375,345.908935546875,1727.248046875,346.77166748046875,1728.173828125,347.65167236328125,1729.0894775390625,348.5194091796875,1730.04052734375,349.4217834472656,1730.90478515625,350.2579345703125,1731.735595703125,351.0635986328125
10095,725.9366455078125,1544.9832763671875,725.8538818359375,1544.197998046875,725.797607421875,1543.510986328125,725.794677734375,1542.8306884765625,725.8392944335938,1542.13134765625,725.893310546875,1541.3480224609375,725.9730224609375,1540.5087890625,726.052490234375,1539.6585693359375,726.11474609375,1538.8482666015625,726.1537475585938,1538.028076171875,726.1812133789062,1537.2056884765625,726.1840209960938,1536.416015625,726.1652221679688,1535.6612548828125,726.1381225585938,1534.9136962890625,726.0926513671875,1534.16943359375,726.0425415039062,1533.4068603515625,725.990478515625,1532.646728515625,725.938232421875,1531.8668212890625,725.8939208984375,1531.083251953125,725.8591918945312,1530.287841796875,725.8297119140625,1529.482666015625,725.8250122070312,1528.6798095703125,725.8200073242188,1527.8680419921875,725.830078125,1527.0623779296875,725.843505859375,1526.2652587890625,725.8658447265625,1525.45751953125,725.898681640625,1524.66748046875,725.9280395507812,1523.8797607421875,725.9573974609375,1523.13330078125,725.99169921875,1522.3873291015625
