ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1714.468994140625,336.56494140625,1715.5059814453125,337.4293212890625,1716.427001953125,338.3248291015625,1717.4027099609375,339.203125,1718.3736572265625,340.06640625,1719.3118896484375,340.97918701171875,1720.2181396484375,341.8775329589844,1721.0968017578125,342.74822998046875,1721.971435546875,343.59039306640625,1722.8544921875,344.4222106933594,1723.738037109375,345.25579833984375,1724.6142578125,346.0985412597656,1725.5164794921875,346.962646484375,1726.4013671875,347.8282470703125,1727.282958984375,348.6744384765625,1728.14501953125,349.47998046875,1729.0274658203125,350.3169250488281,1729.9151611328125,351.16259765625,1730.81640625,352.02471923828125,1731.7161865234375,352.89044189453125,1732.625,353.7672119140625,1733.4952392578125,354.6077880859375,1734.3690185546875,355.4335021972656,1735.2213134765625,356.2471618652344,1736.0780029296875,357.04376220703125,1736.905517578125,357.82305908203125,1737.7255859375,358.6026916503906,1738.51220703125,359.3623046875,1739.2930908203125,360.12994384765625,1740.043212890625,360.874755859375
10015,724.5927734375,1230.0377197265625,724.6972045898438,1230.1961669921875,724.8046875,1230.2271728515625,724.7551879882812,1230.180908203125,724.7011108398438,1229.7872314453125,724.6787109375,1229.5648193359375,724.7529907226562,1229.497314453125,724.9016723632812,1229.52734375,724.9306030273438,1229.4139404296875,724.8474731445312,1229.1817626953125,724.7528076171875,1228.9622802734375,724.8208618164062,1228.5858154296875,724.86181640625,1228.2686767578125,724.8797607421875,1228.024169921875,724.872314453125,1227.828857421875,724.846923828125,1227.68603515625,724.8070678710938,1227.5819091796875,724.7555541992188,1227.5028076171875,724.697021484375,1227.437255859375,724.6359252929688,1227.3795166015625,724.5736694335938,1227.3258056640625,724.5042114257812,1227.26416015625,724.4335327148438,1227.2037353515625,724.3582153320312,1227.136474609375,724.2771606445312,1227.06298828125,724.1857299804688,1226.98779296875,724.0962524414062,1226.911865234375,724.0133666992188,1226.845947265625,723.9442138671875,1226.791015625,723.8909912109375,1226.75537109375
10019,573.297119140625,1244.5423583984375,573.4334106445312,1244.3724365234375,573.4857788085938,1244.2164306640625,573.6113891601562,1244.1451416015625,573.78173828125,1244.051513671875,573.9517822265625,1243.9329833984375,574.1129760742188,1243.8037109375,574.2584838867188,1243.673583984375,574.37158203125,1243.4730224609375,574.4823608398438,1243.2545166015625,574.6047973632812,1243.00634765625,574.7278442382812,1242.7413330078125,574.8493041992188,1242.484375,574.9699096679688,1242.22998046875,575.1080322265625,1241.989990234375,575.262939453125,1241.765869140625,575.4180908203125,1241.5430908203125,575.560302734375,1241.311279296875,575.6870727539062,1241.0672607421875,575.8067016601562,1240.8026123046875,575.9309692382812,1240.53369140625,576.0337524414062,1240.2430419921875,576.1185913085938,1239.9351806640625,576.188232421875,1239.6158447265625,576.25341796875,1239.29638671875,576.296630859375,1238.96728515625,576.3333129882812,1238.650390625,576.3525390625,1238.3426513671875,576.3485107421875,1238.055908203125,576.3312377929688,1237.812255859375
10028,1690.69970703125,315.181884765625,1691.5479736328125,315.746337890625,1692.2998046875,316.42779541015625,1693.0008544921875,317.050537109375,1693.678466796875,317.6285095214844,1694.3607177734375,318.20941162109375,1695.018798828125,318.83050537109375,1695.6611328125,319.4308166503906,1696.3035888671875,320.0421447753906,1696.94091796875,320.6389465332031,1697.587158203125,321.2420349121094,1698.228515625,321.83685302734375,1698.8778076171875,322.4472351074219,1699.5106201171875,323.03936767578125,1700.1533203125,323.6326904296875,1700.7802734375,324.20672607421875,1701.4259033203125,324.79693603515625,1702.04736328125,325.3667297363281,1702.6885986328125,325.96185302734375,1703.3311767578125,326.5592041015625,1703.988525390625,327.1754150390625,1704.64501953125,327.79229736328125,1705.314697265625,328.4189147949219,1705.9737548828125,329.01837158203125,1706.645263671875,329.63604736328125,1707.3070068359375,330.236328125,1707.9691162109375,330.84039306640625,1708.6165771484375,331.4450988769531,1709.2139892578125,332.0124206542969,1709.8035888671875,332.5923156738281
1003,2122.012939453125,676.6557006835938,2120.637451171875,675.5674438476562,2119.2421875,674.5655517578125,2117.931884765625,673.4728393554688,2116.7666015625,672.3146362304688,2115.685546875,671.2012939453125,2114.52490234375,670.1480102539062,2113.272216796875,669.103759765625,2111.998779296875,668.0446166992188,2110.6669921875,666.9755859375,2109.317138671875,665.9551391601562,2107.961669921875,664.9379272460938,2106.6015625,663.8563842773438,2105.248291015625,662.75390625,2103.962158203125,661.662109375,2102.69677734375,660.53369140625,2101.4794921875,659.3308715820312,2100.326416015625,658.0762939453125,2099.12744140625,656.8685913085938,2097.855712890625,655.797119140625,2096.618408203125,654.7470092773438,2095.357666015625,653.6865234375,2094.137451171875,652.6177368164062,2092.891845703125,651.544677734375,2091.648681640625,650.4844970703125,2090.37939453125,649.38916015625,2089.114013671875,648.3261108398438,2087.87841796875,647.2766723632812,2086.710205078125,646.3279418945312,2085.578857421875,645.4005737304688
10069,1893.831298828125,490.7231750488281,1894.8770751953125,491.3425598144531,1895.9110107421875,492.1720275878906,1896.9556884765625,492.9621887207031,1897.9971923828125,493.8192138671875,1898.9755859375,494.6816711425781,1899.8929443359375,495.56317138671875,1900.7725830078125,496.4008483886719,1901.6749267578125,497.2037048339844,1902.577392578125,497.97515869140625,1903.48974609375,498.7390441894531,1904.37646484375,499.5145263671875,1905.2413330078125,500.2908630371094,1906.1239013671875,501.0932922363281,1906.9891357421875,501.8759460449219,1907.8668212890625,502.6536865234375,1908.756103515625,503.4329833984375,1909.6641845703125,504.22125244140625,1910.59423828125,505.005615234375,1911.522705078125,505.7958984375,1912.4588623046875,506.5876159667969,1913.38134765625,507.36163330078125,1914.3192138671875,508.1614074707031,1915.2506103515625,508.94342041015625,1916.1728515625,509.73480224609375,1917.0831298828125,510.52252197265625,1918.0155029296875,511.3257141113281,1918.9195556640625,512.119384765625,1919.796875,512.89599609375,1920.65234375,513.633056640625
10075,412.5389404296875,1035.5125732421875,412.9834899902344,1035.6337890625,413.3531799316406,1035.7705078125,413.7581787109375,1035.8721923828125,414.1466064453125,1035.9080810546875,414.5218505859375,1035.876220703125,414.87677001953125,1035.841796875,415.2116394042969,1035.827392578125,415.531005859375,1035.8387451171875,415.8464660644531,1035.86083984375,416.1572570800781,1035.887939453125,416.4725036621094,1035.9183349609375,416.78594970703125,1035.9495849609375,417.0975646972656,1035.9788818359375,417.4114685058594,1036.0052490234375,417.7273254394531,1036.03271484375,418.04315185546875,1036.061279296875,418.35821533203125,1036.0936279296875,418.6807861328125,1036.125732421875,418.9944763183594,1036.159912109375,419.3188781738281,1036.196533203125,419.6460876464844,1036.22998046875,419.9754638671875,1036.25830078125,420.3069763183594,1036.2958984375,420.6304931640625,1036.3316650390625,420.96075439453125,1036.3834228515625,421.2790222167969,1036.4423828125,421.59234619140625,1036.5093994140625,421.89617919921875,1036.5782470703125,422.1768798828125,1036.6451416015625
10078,187.37265014648438,1521.750732421875,187.95758056640625,1521.8726806640625,188.53396606445312,1521.970458984375,189.08786010742188,1522.0172119140625,189.57664489746094,1522.0159912109375,190.02378845214844,1521.992919921875,190.44725036621094,1521.9822998046875,190.8558349609375,1522.0086669921875,191.2579345703125,1522.0565185546875,191.6572265625,1522.1231689453125,192.05694580078125,1522.1917724609375,192.46205139160156,1522.2596435546875,192.86614990234375,1522.3194580078125,193.26683044433594,1522.379638671875,193.6675262451172,1522.434814453125,194.06788635253906,1522.494140625,194.4813995361328,1522.549072265625,194.88827514648438,1522.6009521484375,195.30355834960938,1522.654541015625,195.72682189941406,1522.7137451171875,196.15072631835938,1522.7763671875,196.57810974121094,1522.841064453125,196.99032592773438,1522.9158935546875,197.41062927246094,1522.994140625,197.81692504882812,1523.081298828125,198.22164916992188,1523.1943359375,198.6209716796875,1523.31689453125,199.01417541503906,1523.4317626953125,199.3755645751953,1523.540283203125,199.72451782226562,1523.616943359375
10082,1704.168701171875,325.37481689453125,1705.2186279296875,326.1744079589844,1706.1866455078125,327.07403564453125,1707.254638671875,328.02545166015625,1708.33251953125,329.0078125,1709.36376953125,330.05328369140625,1710.343994140625,331.0575866699219,1711.3001708984375,332.0279235839844,1712.263427734375,332.9586486816406,1713.2486572265625,333.87225341796875,1714.2193603515625,334.765625,1715.1943359375,335.6966247558594,1716.1702880859375,336.6393127441406,1717.135498046875,337.582275390625,1718.1173095703125,338.5274353027344,1719.099609375,339.4636535644531,1720.06201171875,340.3787841796875,1721.070556640625,341.3414306640625,1722.0560302734375,342.2918701171875,1723.0601806640625,343.257568359375,1724.0556640625,344.21539306640625,1725.0198974609375,345.1378479003906,1725.9786376953125,346.03631591796875,1726.942626953125,346.9359436035156,1727.895263671875,347.8230895996094,1728.82958984375,348.6888122558594,1729.7615966796875,349.556884765625,1730.6878662109375,350.4295959472656,1731.5831298828125,351.2885437011719,1732.4508056640625,352.1458740234375
10095,726.2994995117188,1545.1063232421875,726.2310180664062,1544.482666015625,726.188232421875,1543.72802734375,726.1755981445312,1542.8958740234375,726.2251586914062,1542.094482421875,726.2833251953125,1541.353271484375,726.3162841796875,1540.6201171875,726.3171997070312,1539.844482421875,726.3095703125,1539.053955078125,726.3133544921875,1538.286376953125,726.313232421875,1537.532470703125,726.30712890625,1536.7750244140625,726.2816772460938,1536.0125732421875,726.2445678710938,1535.2371826171875,726.216064453125,1534.45703125,726.1921997070312,1533.6636962890625,726.184326171875,1532.856201171875,726.1806640625,1532.049560546875,726.171142578125,1531.25439453125,726.1613159179688,1530.4503173828125,726.1552734375,1529.63671875,726.1475830078125,1528.814453125,726.1382446289062,1527.9952392578125,726.1226196289062,1527.16259765625,726.1092529296875,1526.3328857421875,726.096923828125,1525.5194091796875,726.0864868164062,1524.7156982421875,726.0770263671875,1523.9405517578125,726.071044921875,1523.200439453125,726.0776977539062,1522.534423828125
