ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1729.2506103515625,361.3196105957031,1733.2142333984375,361.5943908691406,1732.49951171875,363.5703430175781,1730.6339111328125,364.4700012207031,1729.9736328125,365.0743713378906,1730.617431640625,365.7799987792969,1732.009521484375,366.4346618652344,1733.4219970703125,367.0600280761719,1734.817626953125,367.7424011230469,1735.8489990234375,368.3838195800781,1737.1324462890625,369.1188049316406,1738.1353759765625,369.78814697265625,1739.2503662109375,370.52716064453125,1740.36279296875,371.45330810546875,1741.5728759765625,372.319091796875,1742.8255615234375,373.2538757324219,1744.3382568359375,374.3788757324219,1745.6368408203125,375.4006652832031,1747.07080078125,376.3832092285156,1748.7437744140625,377.49505615234375,1750.3350830078125,378.7332763671875,1751.787841796875,379.8363952636719,1753.3787841796875,381.0207824707031,1754.94580078125,382.185791015625,1756.3817138671875,383.4093322753906,1757.979248046875,384.6838684082031,1759.3580322265625,385.75457763671875,1760.677490234375,387.1976623535156,1761.9466552734375,388.6278991699219,1763.3187255859375,389.791748046875
10015,735.1318359375,1236.7283935546875,734.8418579101562,1234.2962646484375,735.3106689453125,1236.5999755859375,734.9329223632812,1238.301513671875,734.8514404296875,1239.254638671875,735.0120239257812,1239.3094482421875,735.1592407226562,1239.1241455078125,735.2084350585938,1238.841552734375,735.302490234375,1238.6063232421875,735.2877197265625,1238.40869140625,735.2528076171875,1238.3056640625,735.2537231445312,1238.2257080078125,735.29736328125,1238.31640625,735.2863159179688,1238.30224609375,735.2325439453125,1238.3511962890625,735.2659301757812,1238.31787109375,735.3140258789062,1238.4063720703125,735.2716674804688,1238.5111083984375,735.2633056640625,1238.50537109375,735.2534790039062,1238.5281982421875,735.2259521484375,1238.4776611328125,735.2351684570312,1238.6112060546875,735.1962890625,1238.579833984375,735.1920776367188,1238.5814208984375,735.0628662109375,1238.589599609375,735.1009521484375,1238.4888916015625,735.0586547851562,1238.493408203125,735.02587890625,1238.46533203125,734.9674072265625,1238.5018310546875,734.9535522460938,1238.4161376953125
10019,580.3910522460938,1250.111083984375,580.0260620117188,1248.525390625,581.0928344726562,1249.5677490234375,581.2315673828125,1250.81005859375,581.437744140625,1251.4111328125,581.6522827148438,1251.55859375,581.9102783203125,1251.44775390625,582.2036743164062,1251.201171875,582.4088745117188,1250.919921875,582.6292114257812,1250.8160400390625,582.815673828125,1250.683349609375,583.0400390625,1250.4072265625,583.228759765625,1250.2933349609375,583.48193359375,1250.275634765625,583.6843872070312,1250.1051025390625,583.9732666015625,1250.1370849609375,584.1400756835938,1250.0230712890625,584.3756103515625,1249.9805908203125,584.6258544921875,1249.898193359375,584.8138427734375,1249.8504638671875,585.0160522460938,1249.89990234375,585.10498046875,1249.7503662109375,585.26611328125,1249.8046875,585.3890380859375,1249.651611328125,585.4916381835938,1249.552978515625,585.55908203125,1249.5455322265625,585.6220703125,1249.435302734375,585.621337890625,1249.43603515625,585.67041015625,1249.252197265625,585.6757202148438,1249.1981201171875
10028,1702.83349609375,335.5655822753906,1706.9189453125,335.17333984375,1705.742431640625,337.7986145019531,1703.320068359375,338.45050048828125,1702.1412353515625,338.94635009765625,1702.4356689453125,339.4769287109375,1703.2855224609375,339.8792724609375,1704.317138671875,340.3329162597656,1705.1624755859375,340.52191162109375,1706.0462646484375,341.047119140625,1706.685546875,341.4540710449219,1707.3463134765625,341.9010314941406,1708.0286865234375,342.5447082519531,1708.9732666015625,343.1440734863281,1709.8665771484375,343.8508605957031,1710.8642578125,344.6798095703125,1712.24365234375,345.6276550292969,1713.4554443359375,346.5384826660156,1714.9434814453125,347.6558837890625,1716.453125,348.8773498535156,1718.1319580078125,350.0376892089844,1719.68408203125,351.1877746582031,1721.2572021484375,352.47357177734375,1722.9608154296875,353.78466796875,1724.2479248046875,354.8944091796875,1725.8660888671875,356.26080322265625,1727.017333984375,357.3860168457031,1728.294189453125,358.8584289550781,1729.2933349609375,359.9222717285156,1730.18701171875,361.2142028808594
1003,2127.170654296875,685.6510620117188,2125.0634765625,684.6207885742188,2124.21875,684.7403564453125,2123.436279296875,684.6353759765625,2122.2099609375,683.84228515625,2121.3203125,682.937255859375,2120.19775390625,681.8989868164062,2119.268310546875,680.8870849609375,2118.162353515625,679.845947265625,2117.040771484375,678.8798217773438,2115.991943359375,677.9545288085938,2114.70458984375,676.9821166992188,2113.41650390625,676.138427734375,2112.294677734375,675.1015625,2110.9365234375,674.1295776367188,2109.668212890625,673.0889282226562,2108.315185546875,672.0518798828125,2106.94189453125,671.0174560546875,2105.976318359375,669.9932861328125,2104.656005859375,669.1135864257812,2103.447998046875,668.1896362304688,2102.283447265625,667.2740478515625,2101.167236328125,666.3423461914062,2100.20751953125,665.4796142578125,2099.12255859375,664.6423950195312,2098.23779296875,663.9844970703125,2097.35107421875,663.168212890625,2096.477783203125,662.4990234375,2095.973876953125,661.8876953125,2095.0771484375,661.2376098632812
10069,1900.235595703125,501.7618713378906,1903.0469970703125,502.0883483886719,1903.7301025390625,503.7356262207031,1903.231689453125,504.8578186035156,1903.4246826171875,505.7142028808594,1904.1004638671875,506.3704528808594,1905.4957275390625,507.2165222167969,1906.71240234375,507.9322204589844,1907.6005859375,508.5701904296875,1908.7127685546875,509.25714111328125,1909.4774169921875,509.9283447265625,1910.3212890625,510.6025390625,1911.293701171875,511.35546875,1912.1578369140625,512.0276489257812,1913.109375,512.857666015625,1914.1512451171875,513.7420043945312,1915.5404052734375,514.6783447265625,1916.7005615234375,515.66064453125,1917.9888916015625,516.7421264648438,1919.1900634765625,517.6622314453125,1920.666015625,518.7723999023438,1921.852294921875,519.71630859375,1923.2452392578125,520.947265625,1924.4317626953125,521.9510498046875,1925.6524658203125,523.0550537109375,1926.6339111328125,523.8658447265625,1927.8111572265625,525.00390625,1928.769775390625,526.0781860351562,1929.49658203125,526.8010864257812,1930.2174072265625,527.8063354492188
10075,426.40728759765625,1046.506103515625,424.1837158203125,1042.202392578125,423.7586364746094,1044.4334716796875,423.2879943847656,1046.4420166015625,423.75799560546875,1047.3790283203125,424.40728759765625,1047.4276123046875,425.0338439941406,1047.0762939453125,425.61578369140625,1046.7940673828125,426.172119140625,1046.380615234375,426.70123291015625,1046.11474609375,427.2664794921875,1045.884521484375,427.830078125,1045.773193359375,428.45269775390625,1045.6182861328125,429.1260986328125,1045.6236572265625,429.76812744140625,1045.5299072265625,430.4833679199219,1045.6239013671875,431.1639404296875,1045.670166015625,431.8890075683594,1045.77001953125,432.5910339355469,1045.8515625,433.2898254394531,1045.917236328125,433.88323974609375,1046.1688232421875,434.5574035644531,1046.2174072265625,435.0819091796875,1046.4158935546875,435.5952453613281,1046.4794921875,436.08233642578125,1046.6634521484375,436.493896484375,1046.70556640625,436.84735107421875,1046.83837890625,437.07562255859375,1046.9346923828125,437.3356018066406,1046.9620361328125,437.4720764160156,1047.0423583984375
10078,197.2665252685547,1524.985595703125,195.4251708984375,1522.876220703125,194.4830780029297,1524.93212890625,194.6756591796875,1525.96240234375,195.02491760253906,1526.7122802734375,195.50900268554688,1526.91650390625,195.97549438476562,1527.1492919921875,196.3965301513672,1526.9764404296875,196.8236083984375,1527.0406494140625,197.29124450683594,1526.8873291015625,197.73634338378906,1526.968017578125,198.3235321044922,1526.9656982421875,198.92689514160156,1527.0126953125,199.57083129882812,1527.1597900390625,200.19647216796875,1527.1964111328125,200.88104248046875,1527.369384765625,201.5540313720703,1527.523193359375,202.2152099609375,1527.73876953125,202.90135192871094,1527.930419921875,203.53338623046875,1528.0653076171875,204.17161560058594,1528.3653564453125,204.6493682861328,1528.5010986328125,205.25511169433594,1528.5703125,205.72250366210938,1528.8106689453125,206.16574096679688,1528.8299560546875,206.5748291015625,1528.994873046875,206.9236297607422,1529.1815185546875,207.27088928222656,1529.182861328125,207.51393127441406,1529.3458251953125,207.77743530273438,1529.205810546875
10082,1716.1162109375,346.7484130859375,1719.9598388671875,345.9811706542969,1718.2728271484375,348.18841552734375,1716.1553955078125,348.8310241699219,1715.267333984375,349.421142578125,1715.877685546875,350.0736999511719,1717.3463134765625,350.7828369140625,1718.9866943359375,351.4052734375,1720.59521484375,352.1460876464844,1721.6219482421875,352.6779479980469,1722.93017578125,353.4245300292969,1724.0208740234375,354.1085205078125,1725.2186279296875,354.9715881347656,1726.3922119140625,355.7658386230469,1727.6610107421875,356.6822204589844,1729.08251953125,357.6513977050781,1730.6131591796875,358.82269287109375,1732.079345703125,359.8573913574219,1733.88037109375,360.9745788574219,1735.6578369140625,362.28424072265625,1737.42822265625,363.41558837890625,1739.3665771484375,364.89593505859375,1741.1234130859375,366.1339111328125,1743.091552734375,367.68865966796875,1744.8192138671875,369.0307922363281,1746.720947265625,370.64501953125,1748.4383544921875,372.1855163574219,1750.2030029296875,373.894775390625,1751.98828125,375.5896301269531,1753.401611328125,377.3460693359375
10095,731.2813720703125,1549.1348876953125,730.499755859375,1547.436279296875,731.0198364257812,1547.900390625,731.18505859375,1547.9063720703125,731.1266479492188,1547.722412109375,731.1651000976562,1547.10986328125,731.0746459960938,1546.248779296875,730.9666748046875,1545.4136962890625,730.9482421875,1544.541015625,730.8433227539062,1543.91650390625,730.8844604492188,1542.9345703125,730.8297729492188,1542.2938232421875,730.733154296875,1541.463134765625,730.6412963867188,1540.643310546875,730.5513305664062,1539.7705078125,730.48779296875,1538.9656982421875,730.3391723632812,1538.1474609375,730.2863159179688,1537.31494140625,730.1199951171875,1536.4822998046875,729.9822998046875,1535.6058349609375,729.9429321289062,1534.90185546875,729.7387084960938,1534.3780517578125,729.6837768554688,1533.528564453125,729.5499877929688,1532.7926025390625,729.47705078125,1532.1871337890625,729.37744140625,1531.560546875,729.3008422851562,1531.068359375,729.2767944335938,1530.4927978515625,729.2777099609375,1529.9549560546875,729.3107299804688,1529.44580078125
