ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1713.979248046875,336.6436767578125,1714.78271484375,337.4625244140625,1715.6436767578125,338.355712890625,1716.55517578125,339.0824279785156,1717.5006103515625,339.94049072265625,1718.395751953125,340.7569274902344,1719.2626953125,341.5547790527344,1720.125,342.35357666015625,1721.022705078125,343.18927001953125,1721.9052734375,344.0126647949219,1722.7623291015625,344.8347473144531,1723.6248779296875,345.6597900390625,1724.4747314453125,346.4841613769531,1725.30908203125,347.29058837890625,1726.161865234375,348.1248779296875,1727.0120849609375,348.9475402832031,1727.839111328125,349.75628662109375,1728.694580078125,350.5818786621094,1729.5242919921875,351.3763122558594,1730.3409423828125,352.1644287109375,1731.17578125,352.9561462402344,1732.0028076171875,353.7389221191406,1732.8245849609375,354.5057373046875,1733.646240234375,355.2725830078125,1734.4755859375,356.0297546386719,1735.286865234375,356.7833251953125,1736.0927734375,357.52093505859375,1736.90087890625,358.23297119140625,1737.696044921875,358.938720703125,1738.447021484375,359.5984191894531
10015,725.4365234375,1231.0908203125,725.6039428710938,1230.8143310546875,725.5291137695312,1230.6358642578125,725.5769653320312,1230.51416015625,725.56005859375,1230.5238037109375,725.552490234375,1230.40087890625,725.5361328125,1230.3052978515625,725.522705078125,1230.2122802734375,725.5134887695312,1230.1209716796875,725.5083618164062,1230.0360107421875,725.5074462890625,1229.9522705078125,725.5115356445312,1229.864501953125,725.5173950195312,1229.7799072265625,725.5263061523438,1229.685546875,725.5368041992188,1229.5927734375,725.547119140625,1229.498291015625,725.555419921875,1229.3968505859375,725.5610961914062,1229.309814453125,725.56494140625,1229.2139892578125,725.5682983398438,1229.1231689453125,725.5721435546875,1229.0355224609375,725.5756225585938,1228.9439697265625,725.5782470703125,1228.8563232421875,725.5814208984375,1228.77685546875,725.5827026367188,1228.6961669921875,725.5844116210938,1228.62109375,725.583740234375,1228.546630859375,725.5830688476562,1228.4779052734375,725.578125,1228.4144287109375,725.5746459960938,1228.3651123046875
10019,573.6703491210938,1245.0889892578125,573.8369750976562,1244.896728515625,573.8240356445312,1244.926025390625,574.1425170898438,1244.732666015625,574.27099609375,1244.64599609375,574.5105590820312,1244.5281982421875,574.7380981445312,1244.4051513671875,574.9743041992188,1244.289794921875,575.1928100585938,1244.11083984375,575.36865234375,1243.8443603515625,575.5474243164062,1243.5701904296875,575.72314453125,1243.288330078125,575.8981323242188,1242.9984130859375,576.0732421875,1242.7034912109375,576.2440185546875,1242.3968505859375,576.4094848632812,1242.084716796875,576.5735473632812,1241.767333984375,576.727783203125,1241.439208984375,576.8833618164062,1241.111572265625,577.0328979492188,1240.7681884765625,577.1735229492188,1240.428955078125,577.3167114257812,1240.0819091796875,577.4500732421875,1239.734375,577.57763671875,1239.3935546875,577.6903686523438,1239.046630859375,577.8016357421875,1238.708740234375,577.8980102539062,1238.3792724609375,577.9916381835938,1238.06005859375,578.0732421875,1237.7603759765625,578.1539306640625,1237.4716796875
10028,1690.453857421875,314.907470703125,1691.132080078125,315.54400634765625,1691.648681640625,316.0003662109375,1692.22705078125,316.4040832519531,1692.92138671875,316.9834289550781,1693.5926513671875,317.5767822265625,1694.24609375,318.1628112792969,1694.8878173828125,318.7261047363281,1695.5286865234375,319.3078308105469,1696.1785888671875,319.8876953125,1696.822265625,320.47003173828125,1697.4517822265625,321.0402526855469,1698.0711669921875,321.6121520996094,1698.690673828125,322.189697265625,1699.314208984375,322.77734375,1699.9327392578125,323.3639831542969,1700.5513916015625,323.9562683105469,1701.17138671875,324.5413818359375,1701.79150390625,325.1228332519531,1702.4078369140625,325.6997985839844,1703.021484375,326.2651062011719,1703.637939453125,326.8476867675781,1704.2567138671875,327.4103088378906,1704.8756103515625,327.97296142578125,1705.4815673828125,328.529296875,1706.092529296875,329.07733154296875,1706.7060546875,329.6240234375,1707.291015625,330.1538391113281,1707.8653564453125,330.65179443359375,1708.423828125,331.12054443359375
1003,2122.250244140625,676.6795654296875,2120.89404296875,676.1967163085938,2119.69287109375,675.1268310546875,2118.398681640625,673.9735107421875,2117.117431640625,672.8554077148438,2115.88818359375,671.7291259765625,2114.6494140625,670.6417236328125,2113.423095703125,669.5873413085938,2112.16796875,668.5375366210938,2110.92919921875,667.48876953125,2109.680908203125,666.43896484375,2108.480712890625,665.41943359375,2107.240234375,664.3630981445312,2106.020751953125,663.3601684570312,2104.803955078125,662.3125,2103.579833984375,661.295166015625,2102.3662109375,660.2915649414062,2101.12646484375,659.2666625976562,2099.875732421875,658.225341796875,2098.726806640625,657.1295776367188,2097.561279296875,656.0520629882812,2096.408203125,654.958251953125,2095.212646484375,653.833740234375,2094.046875,652.7503051757812,2092.914306640625,651.706298828125,2091.732421875,650.5783081054688,2090.6201171875,649.526611328125,2089.524169921875,648.4769287109375,2088.466552734375,647.4818115234375,2087.424560546875,646.4872436523438
10069,1893.4217529296875,490.151611328125,1894.192626953125,491.0293273925781,1894.9876708984375,491.6602783203125,1896.2100830078125,492.58489990234375,1897.224365234375,493.4920959472656,1898.183837890625,494.2917175292969,1899.1588134765625,495.0702819824219,1900.1563720703125,495.8794860839844,1901.19580078125,496.71942138671875,1902.1864013671875,497.5198974609375,1903.1824951171875,498.32891845703125,1904.1580810546875,499.1413269042969,1905.1573486328125,499.9659423828125,1906.167236328125,500.8224182128906,1907.1488037109375,501.6546630859375,1908.15380859375,502.5064697265625,1909.1329345703125,503.3456726074219,1910.1226806640625,504.1981506347656,1911.091796875,505.035400390625,1912.0556640625,505.87530517578125,1913.0172119140625,506.72216796875,1913.996826171875,507.5726623535156,1914.9764404296875,508.4231262207031,1915.925048828125,509.26373291015625,1916.8941650390625,510.1009521484375,1917.8634033203125,510.956787109375,1918.8092041015625,511.77447509765625,1919.749755859375,512.5948486328125,1920.68505859375,513.3992309570312,1921.5810546875,514.1549072265625
10075,412.51873779296875,1035.40869140625,412.6642761230469,1035.418701171875,413.03662109375,1035.486572265625,413.5542297363281,1035.4952392578125,413.9354553222656,1035.5162353515625,414.4065246582031,1035.522705078125,414.85565185546875,1035.52587890625,415.3061828613281,1035.5323486328125,415.7560119628906,1035.54541015625,416.2086486816406,1035.5626220703125,416.6575927734375,1035.588134765625,417.10308837890625,1035.6181640625,417.5440368652344,1035.650146484375,417.98773193359375,1035.6888427734375,418.429931640625,1035.72314453125,418.8675231933594,1035.7618408203125,419.29754638671875,1035.7996826171875,419.7292175292969,1035.8370361328125,420.1507568359375,1035.874755859375,420.5838623046875,1035.9130859375,421.001708984375,1035.9544677734375,421.4256286621094,1035.9921875,421.83941650390625,1036.030517578125,422.2605285644531,1036.0709228515625,422.6717529296875,1036.1104736328125,423.07757568359375,1036.1541748046875,423.47698974609375,1036.194580078125,423.87548828125,1036.2359619140625,424.2597961425781,1036.278076171875,424.63031005859375,1036.31494140625
10078,187.4906768798828,1521.5928955078125,187.4775848388672,1521.5350341796875,188.13954162597656,1521.6334228515625,188.81248474121094,1521.692626953125,189.3192138671875,1521.7550048828125,189.86302185058594,1521.8001708984375,190.36033630371094,1521.833984375,190.8447265625,1521.8709716796875,191.3135528564453,1521.9066162109375,191.77090454101562,1521.9462890625,192.22509765625,1521.9913330078125,192.6623077392578,1522.0362548828125,193.09268188476562,1522.080810546875,193.52174377441406,1522.12890625,193.96475219726562,1522.22607421875,194.41587829589844,1522.3673095703125,194.86798095703125,1522.5172119140625,195.3217315673828,1522.664794921875,195.7530517578125,1522.8104248046875,196.19952392578125,1522.9598388671875,196.6258544921875,1523.1068115234375,197.04783630371094,1523.248046875,197.48216247558594,1523.3883056640625,197.90122985839844,1523.5244140625,198.3155517578125,1523.660888671875,198.72679138183594,1523.791748046875,199.1453094482422,1523.9210205078125,199.55859375,1524.049072265625,199.96202087402344,1524.1727294921875,200.35076904296875,1524.2774658203125
10082,1703.8748779296875,325.135009765625,1704.8021240234375,326.0995788574219,1705.6617431640625,326.9626770019531,1706.7786865234375,327.83636474609375,1707.8868408203125,328.7994079589844,1708.88818359375,329.7262878417969,1709.840576171875,330.5950622558594,1710.825927734375,331.50775146484375,1711.8485107421875,332.46875,1712.8297119140625,333.38629150390625,1713.80126953125,334.3260498046875,1714.7705078125,335.25982666015625,1715.739990234375,336.204833984375,1716.712158203125,337.1355285644531,1717.6871337890625,338.0705261230469,1718.677734375,339.0160827636719,1719.642333984375,339.93048095703125,1720.6121826171875,340.8421630859375,1721.5560302734375,341.72265625,1722.5467529296875,342.660888671875,1723.48291015625,343.53240966796875,1724.460693359375,344.4457092285156,1725.3966064453125,345.29864501953125,1726.3636474609375,346.1800537109375,1727.3306884765625,347.0614929199219,1728.29248046875,347.927001953125,1729.25634765625,348.76690673828125,1730.2022705078125,349.6031799316406,1731.1195068359375,350.40399169921875,1732.01025390625,351.14373779296875
10095,726.8297119140625,1545.1051025390625,726.748779296875,1544.2152099609375,726.820068359375,1543.2755126953125,726.8031005859375,1542.467529296875,726.7803955078125,1541.7705078125,726.7855834960938,1541.0045166015625,726.7825927734375,1540.264892578125,726.7860717773438,1539.563232421875,726.783447265625,1538.855712890625,726.7740478515625,1538.1607666015625,726.7584838867188,1537.484619140625,726.7622680664062,1536.7698974609375,726.7762451171875,1536.0582275390625,726.78759765625,1535.3363037109375,726.79541015625,1534.625,726.7959594726562,1533.9090576171875,726.795166015625,1533.2030029296875,726.78466796875,1532.4693603515625,726.7853393554688,1531.738525390625,726.7804565429688,1531.026123046875,726.7732543945312,1530.285888671875,726.7671508789062,1529.552490234375,726.7609252929688,1528.8292236328125,726.747314453125,1528.09521484375,726.7427368164062,1527.3831787109375,726.7388916015625,1526.6812744140625,726.7300415039062,1525.99072265625,726.7305908203125,1525.3040771484375,726.731689453125,1524.6756591796875,726.72509765625,1524.0284423828125
