ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1740.6348876953125,420.987060546875,1738.997802734375,424.5663146972656,1743.1077880859375,423.75,1743.07763671875,425.06048583984375,1743.4488525390625,424.70355224609375,1744.7381591796875,424.67156982421875,1745.5069580078125,424.8486328125,1746.7900390625,425.2967834472656,1747.6077880859375,425.834228515625,1748.490966796875,426.0920104980469,1749.8265380859375,426.6178283691406,1751.1734619140625,427.3298034667969,1751.806396484375,428.051025390625,1753.051513671875,428.5826721191406,1753.7977294921875,429.354248046875,1754.72216796875,430.0955505371094,1756.029541015625,430.6026611328125,1756.5880126953125,431.5470886230469,1757.8563232421875,432.4775085449219,1758.850341796875,433.04364013671875,1759.7872314453125,433.9189758300781,1760.4832763671875,434.46429443359375,1761.4735107421875,434.9715576171875,1762.51318359375,436.13104248046875,1763.3062744140625,436.7965087890625,1764.41064453125,437.3286437988281,1765.04541015625,438.3051452636719,1766.068359375,439.0216064453125,1766.86279296875,439.70477294921875,1767.62060546875,440.6099853515625
10015,728.9188232421875,1231.0811767578125,730.7450561523438,1230.610595703125,731.3268432617188,1231.758544921875,731.8486938476562,1232.06005859375,732.214599609375,1231.39599609375,732.1602172851562,1230.903076171875,732.4195556640625,1230.76513671875,732.98779296875,1230.6865234375,732.985595703125,1230.4736328125,732.9569702148438,1230.3006591796875,733.1232299804688,1230.609619140625,733.08984375,1230.640869140625,733.0673828125,1230.737548828125,733.0714111328125,1230.7689208984375,733.1067504882812,1230.87646484375,733.1065063476562,1231.017333984375,732.9457397460938,1231.05322265625,733.149169921875,1231.488525390625,733.1334838867188,1231.613037109375,733.0120849609375,1231.69970703125,733.06640625,1232.05078125,733.0839233398438,1232.12060546875,733.0467529296875,1232.132568359375,732.9564819335938,1232.3990478515625,733.2493286132812,1232.554443359375,733.1815185546875,1232.676025390625,733.0970458984375,1232.8887939453125,733.2186889648438,1232.884765625,733.1118774414062,1233.0625,733.2322387695312,1233.1273193359375
10019,577.9556274414062,1251.7965087890625,578.76318359375,1250.74072265625,578.5118408203125,1252.129638671875,579.2223510742188,1252.0401611328125,579.0131225585938,1251.47998046875,579.249267578125,1251.109619140625,579.8743286132812,1250.5955810546875,579.8816528320312,1250.5462646484375,580.1678466796875,1250.308837890625,580.4081420898438,1250.0074462890625,580.7669067382812,1249.7548828125,580.9949951171875,1249.6119384765625,581.2315673828125,1249.4051513671875,581.7681884765625,1249.311279296875,582.063232421875,1249.29638671875,582.3418579101562,1249.169921875,582.75732421875,1248.974365234375,582.5308837890625,1249.014892578125,583.2880859375,1248.7999267578125,583.0521850585938,1248.9251708984375,583.2520751953125,1248.7510986328125,583.6312255859375,1248.674560546875,583.7447509765625,1248.8997802734375,583.899658203125,1248.63525390625,584.1029052734375,1248.7523193359375,584.1583251953125,1249.0233154296875,584.1455078125,1248.92138671875,584.3900146484375,1249.07373046875,584.4251708984375,1249.249267578125,584.8055419921875,1249.1595458984375
10028,1719.9864501953125,405.63006591796875,1716.0467529296875,407.9869384765625,1722.43701171875,407.59210205078125,1722.661865234375,408.0068664550781,1722.60498046875,407.65771484375,1723.8311767578125,407.3338928222656,1724.208984375,407.218017578125,1724.6787109375,407.70599365234375,1725.08154296875,407.7709045410156,1725.9593505859375,408.075439453125,1726.7537841796875,408.56591796875,1727.4874267578125,409.13629150390625,1728.3533935546875,409.3141784667969,1728.941650390625,410.01312255859375,1729.62841796875,410.488525390625,1730.7103271484375,410.9582214355469,1731.0943603515625,411.61700439453125,1731.9970703125,412.2841491699219,1732.662109375,413.069091796875,1733.447509765625,413.4077453613281,1734.4857177734375,413.79052734375,1734.57666015625,414.5579833984375,1735.725341796875,415.01312255859375,1736.37646484375,415.786376953125,1736.97998046875,416.3378601074219,1737.9312744140625,417.0022888183594,1738.599609375,417.45404052734375,1739.2928466796875,418.2981872558594,1740.018798828125,418.94549560546875,1740.64111328125,419.44085693359375
1003,2127.3349609375,694.54736328125,2124.77197265625,692.7387084960938,2121.74267578125,692.4276123046875,2121.69287109375,692.3528442382812,2120.214111328125,691.4088134765625,2119.072509765625,690.5586547851562,2117.791015625,689.7724609375,2116.8779296875,688.4415283203125,2115.43505859375,687.560791015625,2114.550048828125,686.737548828125,2113.367431640625,685.943115234375,2111.806640625,684.8440551757812,2111.293212890625,683.6859130859375,2109.871337890625,682.7549438476562,2109.158447265625,681.912109375,2107.861328125,680.96923828125,2106.543212890625,680.0968627929688,2105.8330078125,678.9541015625,2104.58154296875,678.103271484375,2103.0634765625,677.2945556640625,2102.6884765625,676.2113647460938,2101.29248046875,675.4730834960938,2100.55810546875,674.3889770507812,2099.190673828125,673.795654296875,2097.854736328125,672.9638061523438,2097.29638671875,672.048583984375,2095.982177734375,671.40185546875,2095.447509765625,670.5275268554688,2094.14013671875,669.6974487304688,2093.415283203125,668.6488037109375
10069,1904.697265625,526.007568359375,1904.727783203125,527.2473754882812,1906.292724609375,527.2960205078125,1907.2337646484375,528.043701171875,1907.9267578125,527.6524658203125,1909.044921875,528.0047607421875,1910.1475830078125,528.2406005859375,1910.9224853515625,528.73486328125,1912.180908203125,529.5610961914062,1913.16064453125,530.05126953125,1913.978515625,530.7776489257812,1915.0009765625,531.564697265625,1916.1712646484375,532.27001953125,1917.1334228515625,533.4323120117188,1918.1915283203125,533.8740234375,1919.3314208984375,534.6079711914062,1920.0670166015625,535.575439453125,1921.0399169921875,536.2775268554688,1922.2198486328125,537.1009521484375,1923.0052490234375,537.6524658203125,1924.15234375,538.68017578125,1924.8885498046875,539.4469604492188,1926.0977783203125,540.3228759765625,1926.89599609375,541.1073608398438,1927.970947265625,541.6038208007812,1928.7733154296875,542.7378540039062,1929.59814453125,543.3560180664062,1930.9364013671875,544.4544067382812,1931.730712890625,544.968505859375,1932.5123291015625,545.890380859375
10075,432.63543701171875,1078.4144287109375,431.33203125,1074.9632568359375,432.7220458984375,1074.4920654296875,433.890380859375,1074.904296875,433.5777587890625,1074.1357421875,434.0444641113281,1073.2410888671875,434.6114807128906,1072.952392578125,435.03875732421875,1072.3245849609375,435.6761474609375,1071.9403076171875,436.13189697265625,1071.8626708984375,436.4741516113281,1071.8089599609375,437.39813232421875,1071.6663818359375,437.4632263183594,1071.947509765625,438.1805725097656,1071.4232177734375,438.80914306640625,1071.896728515625,439.3209533691406,1071.905517578125,439.7362365722656,1072.137939453125,440.4815673828125,1072.1490478515625,440.66778564453125,1072.4476318359375,441.6067810058594,1072.7318115234375,441.8662414550781,1072.7923583984375,442.3504943847656,1072.9696044921875,442.7999572753906,1073.1671142578125,443.4814453125,1073.415771484375,443.662109375,1073.6370849609375,444.1903381347656,1073.9593505859375,444.5146179199219,1074.00146484375,445.1893310546875,1074.32275390625,445.3251647949219,1074.6793212890625,445.7708435058594,1074.8656005859375
10078,194.391845703125,1518.89013671875,197.23684692382812,1515.060302734375,195.65274047851562,1516.6453857421875,196.2872314453125,1516.7706298828125,196.44342041015625,1516.3074951171875,196.72500610351562,1515.97607421875,197.4210968017578,1515.7113037109375,197.90586853027344,1515.4107666015625,198.59954833984375,1515.2493896484375,198.85714721679688,1515.1552734375,199.67337036132812,1515.0560302734375,200.24600219726562,1515.1146240234375,201.02670288085938,1515.0311279296875,201.50466918945312,1515.22607421875,202.08377075195312,1515.156982421875,202.76394653320312,1515.3682861328125,203.39605712890625,1515.39013671875,204.16270446777344,1515.5548095703125,204.6507568359375,1515.6864013671875,205.2186737060547,1515.7647705078125,206.01292419433594,1515.8702392578125,206.46261596679688,1516.16650390625,207.01148986816406,1516.2366943359375,207.61256408691406,1516.40966796875,208.6132354736328,1516.4991455078125,208.86068725585938,1516.619873046875,209.45484924316406,1516.751708984375,209.77781677246094,1516.897216796875,210.30235290527344,1517.2354736328125,211.0133819580078,1517.4608154296875
10082,1732.9742431640625,416.6920166015625,1729.810791015625,419.79888916015625,1734.58984375,417.89434814453125,1735.600341796875,419.05816650390625,1735.5906982421875,418.52020263671875,1736.53369140625,418.63104248046875,1737.66357421875,418.77362060546875,1738.341796875,419.2579650878906,1739.3603515625,419.7267150878906,1741.0743408203125,419.99505615234375,1741.769287109375,420.48272705078125,1742.6607666015625,421.5638732910156,1744.0440673828125,422.42852783203125,1745.28662109375,422.9039001464844,1746.3026123046875,423.96575927734375,1746.94189453125,424.5223083496094,1748.22216796875,424.9285583496094,1749.0,426.1076354980469,1750.2021484375,426.355712890625,1751.3555908203125,427.5848083496094,1752.0540771484375,428.32366943359375,1753.2637939453125,429.3023986816406,1754.0682373046875,429.829345703125,1755.071533203125,430.66949462890625,1755.73681640625,431.5085144042969,1757.076171875,432.2093811035156,1757.4676513671875,433.0926208496094,1758.614990234375,433.6830749511719,1759.0552978515625,434.7705993652344,1760.41259765625,435.3721008300781
10095,726.1011352539062,1542.58837890625,728.360107421875,1541.32763671875,728.1687622070312,1541.77685546875,728.3585205078125,1541.055419921875,728.059814453125,1540.1494140625,727.9797973632812,1539.5042724609375,728.078125,1538.7940673828125,728.0087280273438,1538.2142333984375,728.2575073242188,1537.45263671875,727.9970092773438,1536.945068359375,728.3134765625,1536.392822265625,728.2499389648438,1535.6959228515625,728.4126586914062,1535.1124267578125,728.6098022460938,1534.3359375,728.43408203125,1533.7928466796875,728.8096923828125,1533.0228271484375,728.8837890625,1532.4464111328125,728.7218627929688,1531.6964111328125,728.93798828125,1531.0560302734375,729.059326171875,1530.156494140625,728.845458984375,1529.807373046875,729.0467529296875,1528.9864501953125,729.1400756835938,1528.5087890625,729.240478515625,1527.9136962890625,728.9498901367188,1527.61474609375,729.1452026367188,1526.986083984375,729.052978515625,1526.7589111328125,728.8709716796875,1526.1805419921875,728.9382934570312,1526.057861328125,728.7506103515625,1525.7818603515625
