ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1713.5301513671875,335.70184326171875,1714.6712646484375,336.68096923828125,1715.7083740234375,337.6603698730469,1716.7108154296875,338.5785217285156,1717.70458984375,339.4797058105469,1718.6600341796875,340.361083984375,1719.595703125,341.23187255859375,1720.51513671875,342.07867431640625,1721.4259033203125,342.91058349609375,1722.3134765625,343.7237854003906,1723.1851806640625,344.50518798828125,1724.052734375,345.3001708984375,1724.956298828125,346.1166687011719,1725.892822265625,346.9841613769531,1726.848876953125,347.8536071777344,1727.78759765625,348.70098876953125,1728.69482421875,349.5225830078125,1729.6085205078125,350.34381103515625,1730.517578125,351.173095703125,1731.449951171875,352.0271301269531,1732.3726806640625,352.87652587890625,1733.2862548828125,353.7127685546875,1734.16650390625,354.51812744140625,1735.0274658203125,355.2999572753906,1735.8555908203125,356.0645751953125,1736.6702880859375,356.81243896484375,1737.4921875,357.5763854980469,1738.331787109375,358.3433837890625,1739.1966552734375,359.1336669921875,1740.02294921875,359.8791809082031
10015,724.7586059570312,1230.1851806640625,725.0392456054688,1230.1424560546875,725.1472778320312,1229.9912109375,725.087158203125,1229.8372802734375,724.9401245117188,1229.711669921875,724.75634765625,1229.5614013671875,724.5214233398438,1229.5626220703125,724.24755859375,1229.548095703125,724.0515747070312,1229.49365234375,723.9387817382812,1229.4173583984375,723.8796997070312,1229.245361328125,723.86865234375,1229.0279541015625,723.862548828125,1228.7794189453125,723.8681030273438,1228.5115966796875,723.884033203125,1228.2344970703125,723.9049072265625,1227.9508056640625,723.9217529296875,1227.6829833984375,723.9346923828125,1227.428466796875,723.980224609375,1227.1907958984375,724.0454711914062,1226.9791259765625,724.1118774414062,1226.8087158203125,724.1734619140625,1226.65966796875,724.21875,1226.513427734375,724.2515258789062,1226.352783203125,724.2683715820312,1226.173828125,724.27978515625,1225.9617919921875,724.280029296875,1225.7374267578125,724.28125,1225.5428466796875,724.279296875,1225.3505859375,724.2898559570312,1225.1500244140625
10019,573.2767333984375,1244.53955078125,573.35986328125,1244.4957275390625,573.5848999023438,1244.3564453125,573.7894897460938,1244.1947021484375,573.9884033203125,1244.0335693359375,574.099853515625,1243.8956298828125,574.1929931640625,1243.7532958984375,574.3027954101562,1243.6033935546875,574.4161987304688,1243.4393310546875,574.5592651367188,1243.2591552734375,574.6937866210938,1243.0478515625,574.7975463867188,1242.7904052734375,574.8821411132812,1242.5179443359375,574.9434204101562,1242.2525634765625,575.0034790039062,1241.9503173828125,575.107666015625,1241.5203857421875,575.2846069335938,1241.1005859375,575.4642944335938,1240.675048828125,575.6430053710938,1240.24267578125,575.8209838867188,1239.81298828125,575.9863891601562,1239.3807373046875,576.127685546875,1238.95751953125,576.2349853515625,1238.52294921875,576.3038940429688,1238.08056640625,576.3230590820312,1237.6068115234375,576.2945556640625,1237.1048583984375,576.2911376953125,1236.552490234375,576.2304077148438,1235.972412109375,576.1400146484375,1235.479248046875,576.2595825195312,1235.3099365234375
10028,1690.369384765625,314.6448669433594,1691.0809326171875,315.2113952636719,1691.8143310546875,315.8935546875,1692.5072021484375,316.5471496582031,1693.17822265625,317.1822814941406,1693.8182373046875,317.7991638183594,1694.4361572265625,318.39154052734375,1695.05810546875,318.970947265625,1695.6903076171875,319.5425720214844,1696.3050537109375,320.08013916015625,1696.9207763671875,320.6202392578125,1697.5126953125,321.1356506347656,1698.107421875,321.66192626953125,1698.71484375,322.20953369140625,1699.3599853515625,322.7954406738281,1700.0126953125,323.39190673828125,1700.6805419921875,324.00299072265625,1701.33251953125,324.59716796875,1701.963623046875,325.18475341796875,1702.60205078125,325.7771301269531,1703.235107421875,326.36767578125,1703.8726806640625,326.9628601074219,1704.4893798828125,327.5345458984375,1705.092529296875,328.095458984375,1705.70263671875,328.6673889160156,1706.283447265625,329.2269287109375,1706.85888671875,329.7989196777344,1707.4454345703125,330.38232421875,1708.0042724609375,330.9630126953125,1708.52197265625,331.5084533691406
1003,2122.33349609375,676.7439575195312,2121.217529296875,675.6910400390625,2120.06103515625,674.5935668945312,2118.842041015625,673.623046875,2117.52978515625,672.5708618164062,2116.270751953125,671.4893188476562,2115.048583984375,670.4633178710938,2113.779296875,669.3404541015625,2112.54248046875,668.3504638671875,2111.26123046875,667.3170166015625,2109.94482421875,666.2650146484375,2108.60302734375,665.1531982421875,2107.2822265625,664.0223999023438,2106.0087890625,662.9047241210938,2104.784423828125,661.8062744140625,2103.55859375,660.6959838867188,2102.330810546875,659.541015625,2101.07177734375,658.3701782226562,2099.8173828125,657.197998046875,2098.59130859375,656.0709838867188,2097.34814453125,654.976318359375,2096.128173828125,653.9048461914062,2094.90478515625,652.8524780273438,2093.67431640625,651.78369140625,2092.417724609375,650.7276000976562,2091.20458984375,649.673095703125,2089.985595703125,648.6243286132812,2088.855224609375,647.6547241210938,2087.8427734375,646.7420654296875,2087.0341796875,645.9214477539062
10069,1892.86669921875,490.43743896484375,1893.899169921875,491.3783264160156,1894.86865234375,492.36968994140625,1895.8770751953125,493.2626647949219,1896.88720703125,494.101318359375,1897.840576171875,494.91107177734375,1898.7763671875,495.7151794433594,1899.7266845703125,496.5195007324219,1900.65673828125,497.2867126464844,1901.55224609375,498.0428466796875,1902.4266357421875,498.7703857421875,1903.3284912109375,499.5375671386719,1904.2735595703125,500.3548278808594,1905.228271484375,501.17578125,1906.1900634765625,501.98223876953125,1907.11474609375,502.7477111816406,1908.0185546875,503.50543212890625,1908.934326171875,504.3044128417969,1909.8377685546875,505.1188659667969,1910.7603759765625,505.95562744140625,1911.681640625,506.7682189941406,1912.56005859375,507.5536804199219,1913.416015625,508.3028259277344,1914.2515869140625,509.0283508300781,1915.068359375,509.7428894042969,1915.899658203125,510.4674987792969,1916.7537841796875,511.2030334472656,1917.625732421875,511.9365539550781,1918.47412109375,512.6552734375,1919.2601318359375,513.3087768554688
10075,412.3271179199219,1035.30859375,412.68035888671875,1035.3245849609375,413.15765380859375,1035.374267578125,413.5613708496094,1035.4256591796875,413.9439697265625,1035.462890625,414.24554443359375,1035.6004638671875,414.57171630859375,1035.7210693359375,414.95458984375,1035.7989501953125,415.3334045410156,1035.8365478515625,415.71234130859375,1035.8411865234375,416.08355712890625,1035.8211669921875,416.4908752441406,1035.82275390625,416.89361572265625,1035.8194580078125,417.2767639160156,1035.8092041015625,417.64605712890625,1035.7958984375,418.0116271972656,1035.7789306640625,418.4424743652344,1035.8074951171875,418.86968994140625,1035.8341064453125,419.31768798828125,1035.8533935546875,419.7733154296875,1035.8770751953125,420.2397766113281,1035.901123046875,420.7110900878906,1035.9290771484375,421.18890380859375,1035.955810546875,421.6566162109375,1035.983642578125,422.1056213378906,1036.009521484375,422.5374755859375,1036.03515625,422.94720458984375,1036.067626953125,423.3225402832031,1036.101806640625,423.6567687988281,1036.1435546875,423.996337890625,1036.254638671875
10078,186.99266052246094,1521.35791015625,187.26034545898438,1521.5517578125,187.7624969482422,1521.72705078125,188.23025512695312,1521.8858642578125,188.67953491210938,1522.00439453125,189.0858612060547,1522.1280517578125,189.42738342285156,1522.30126953125,189.8506622314453,1522.41357421875,190.2873992919922,1522.48193359375,190.7360382080078,1522.5537109375,191.23585510253906,1522.6622314453125,191.7288055419922,1522.764892578125,192.2639617919922,1522.888671875,192.77212524414062,1523.01171875,193.25440979003906,1523.1182861328125,193.70628356933594,1523.2269287109375,194.1553955078125,1523.3375244140625,194.60426330566406,1523.4459228515625,195.05206298828125,1523.5714111328125,195.51121520996094,1523.702880859375,195.9707794189453,1523.855224609375,196.4197235107422,1524.0242919921875,196.85891723632812,1524.2169189453125,197.28416442871094,1524.43017578125,197.7017059326172,1524.6666259765625,198.1109619140625,1524.9041748046875,198.51956176757812,1525.135986328125,198.92318725585938,1525.3466796875,199.33607482910156,1525.53515625,199.71986389160156,1525.6737060546875
10082,1703.4256591796875,324.5589294433594,1704.6690673828125,325.70330810546875,1705.7413330078125,326.7721862792969,1706.8111572265625,327.7906799316406,1707.84423828125,328.7639465332031,1708.823974609375,329.7008361816406,1709.7921142578125,330.6152038574219,1710.7647705078125,331.5198974609375,1711.735595703125,332.40679931640625,1712.652587890625,333.2492370605469,1713.5792236328125,334.09515380859375,1714.5125732421875,334.9649963378906,1715.5177001953125,335.90264892578125,1716.5262451171875,336.8490905761719,1717.5360107421875,337.7746276855469,1718.513671875,338.6702880859375,1719.465576171875,339.54327392578125,1720.428466796875,340.43426513671875,1721.3956298828125,341.33367919921875,1722.3743896484375,342.248291015625,1723.3397216796875,343.14385986328125,1724.267578125,344.0069580078125,1725.1724853515625,344.8483581542969,1726.05126953125,345.6663513183594,1726.9383544921875,346.4960632324219,1727.825439453125,347.3191223144531,1728.7327880859375,348.15521240234375,1729.66064453125,348.99163818359375,1730.508544921875,349.7483215332031,1731.28857421875,350.4447021484375
10095,726.5601806640625,1544.6337890625,726.5776977539062,1544.0596923828125,726.4462280273438,1543.322509765625,726.3751831054688,1542.569091796875,726.3294067382812,1541.68798828125,726.3336791992188,1540.822265625,726.3284912109375,1540.0859375,726.3236083984375,1539.278076171875,726.2953491210938,1538.4193115234375,726.2743530273438,1537.5709228515625,726.25927734375,1536.7447509765625,726.2595825195312,1535.9278564453125,726.2669067382812,1535.093017578125,726.2822265625,1534.2490234375,726.2906494140625,1533.372314453125,726.3029174804688,1532.4730224609375,726.3074951171875,1531.581298828125,726.3262939453125,1530.67626953125,726.3552856445312,1529.767333984375,726.385986328125,1528.8778076171875,726.4332275390625,1527.984130859375,726.4873046875,1527.1226806640625,726.5239868164062,1526.27587890625,726.5573120117188,1525.4398193359375,726.5633544921875,1524.614013671875,726.554443359375,1523.7689208984375,726.5233764648438,1522.9281005859375,726.4730834960938,1522.0963134765625,726.4329833984375,1521.30615234375,726.4114379882812,1520.5703125
