ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1679.669677734375,352.1929016113281,1675.7877197265625,354.9208984375,1676.992919921875,357.5185852050781,1678.7156982421875,359.35675048828125,1680.00341796875,360.930419921875,1680.86767578125,362.196533203125,1682.301513671875,363.3013000488281,1683.343017578125,364.3800964355469,1684.21337890625,365.578857421875,1684.79052734375,366.35540771484375,1685.8951416015625,367.4033508300781,1686.4266357421875,368.4250183105469,1686.8734130859375,369.3512268066406,1687.700927734375,370.8312072753906,1688.541748046875,371.8605651855469,1689.440185546875,372.99371337890625,1690.2337646484375,374.0763244628906,1691.2147216796875,375.5453186035156,1692.5311279296875,376.9703369140625,1693.9891357421875,378.16864013671875,1695.176513671875,379.7947998046875,1696.7509765625,381.196044921875,1698.27294921875,382.5970764160156,1699.91259765625,384.50146484375,1701.6309814453125,385.8155822753906,1703.5029296875,387.0014953613281,1705.238037109375,388.0846862792969,1706.8095703125,388.62969970703125,1708.2567138671875,389.5911560058594,1709.5322265625,389.0647277832031
10015,707.8637084960938,1234.39111328125,703.864501953125,1234.4547119140625,704.3837890625,1235.353515625,704.7999877929688,1235.7596435546875,704.878173828125,1235.5364990234375,705.1920776367188,1235.8353271484375,705.1827392578125,1235.8226318359375,705.018310546875,1235.54736328125,704.71826171875,1235.6534423828125,704.4038696289062,1235.5584716796875,704.0872192382812,1235.502685546875,703.8377685546875,1235.6591796875,703.4598388671875,1235.7857666015625,703.1950073242188,1235.9412841796875,703.186279296875,1236.198486328125,703.168212890625,1236.54638671875,702.8818969726562,1236.8336181640625,702.9116821289062,1237.02734375,702.9888916015625,1237.43994140625,702.875244140625,1237.75146484375,703.080810546875,1238.08984375,703.064208984375,1238.264404296875,703.2066650390625,1238.4561767578125,703.388916015625,1238.433837890625,703.4666748046875,1238.876953125,703.4737548828125,1238.5245361328125,703.5113525390625,1238.7186279296875,703.3681030273438,1238.59130859375,703.5809326171875,1238.44873046875,703.6189575195312,1238.2774658203125
10019,550.898681640625,1251.123291015625,548.949951171875,1253.0396728515625,549.8865966796875,1253.6402587890625,550.3875122070312,1253.6959228515625,550.9671020507812,1253.7437744140625,551.0108642578125,1253.7474365234375,551.3994750976562,1253.8131103515625,551.291748046875,1254.0177001953125,551.1448364257812,1253.700439453125,551.1984252929688,1253.9185791015625,551.1069946289062,1253.7725830078125,551.0780639648438,1253.6002197265625,551.0933227539062,1253.714599609375,551.2403564453125,1253.4715576171875,551.14111328125,1253.660888671875,551.2026977539062,1253.5701904296875,551.6640625,1253.8341064453125,551.9157104492188,1253.7608642578125,552.031005859375,1253.734130859375,552.2667236328125,1253.6754150390625,552.498779296875,1253.7391357421875,552.608642578125,1253.764892578125,552.9898071289062,1253.37548828125,553.0789794921875,1253.4290771484375,553.0857543945312,1253.250732421875,553.3494262695312,1253.0997314453125,553.3743896484375,1252.9298095703125,553.246337890625,1252.629150390625,553.2017822265625,1252.206787109375,553.3329467773438,1251.8934326171875
10028,1653.24609375,336.8416442871094,1650.7677001953125,339.2904968261719,1651.51416015625,341.482666015625,1652.656005859375,343.40972900390625,1653.787841796875,344.3280029296875,1654.3712158203125,345.592041015625,1655.2137451171875,346.4504699707031,1655.72216796875,347.2560119628906,1655.8741455078125,347.71356201171875,1656.3489990234375,348.4798583984375,1656.7105712890625,348.9574890136719,1657.142578125,349.7122802734375,1657.462890625,350.4576110839844,1657.81005859375,351.4820251464844,1658.4974365234375,352.21875,1659.1019287109375,353.5692443847656,1659.9931640625,354.3500671386719,1660.874267578125,355.72564697265625,1661.92236328125,356.9111022949219,1662.9119873046875,357.78143310546875,1664.1058349609375,359.3087463378906,1665.1976318359375,360.3621520996094,1666.66357421875,361.1778259277344,1667.8250732421875,362.2664794921875,1669.03955078125,363.2877502441406,1670.24951171875,363.8314514160156,1671.212646484375,364.2601013183594,1672.4154052734375,364.4534606933594,1672.679443359375,364.1879577636719,1673.284912109375,363.446044921875
1003,2086.228515625,686.5234985351562,2081.687255859375,685.5690307617188,2080.47265625,684.0928955078125,2078.972412109375,683.1610107421875,2077.878173828125,682.37451171875,2076.943359375,681.28125,2075.698974609375,680.3707275390625,2074.529052734375,679.1710205078125,2073.203857421875,678.1157836914062,2071.795654296875,677.3056030273438,2070.41259765625,676.3836059570312,2069.22509765625,674.746826171875,2067.839599609375,674.3446044921875,2066.72509765625,672.9425048828125,2065.45849609375,672.2498168945312,2064.220458984375,671.4011840820312,2063.366455078125,670.2317504882812,2062.13818359375,669.108642578125,2061.189453125,667.9854736328125,2060.042724609375,666.8065795898438,2058.726806640625,666.0177612304688,2057.432373046875,664.9857788085938,2056.381591796875,663.9490966796875,2055.3017578125,663.1034545898438,2054.1962890625,661.7843627929688,2052.892333984375,661.2078857421875,2052.033447265625,660.482666015625,2051.1337890625,660.4295043945312,2050.454345703125,660.1281127929688,2050.207275390625,660.1500854492188
10069,1862.479248046875,501.1165466308594,1859.6243896484375,502.95526123046875,1860.451171875,505.0082092285156,1861.9244384765625,505.6806640625,1862.6861572265625,506.7706298828125,1863.673583984375,507.5133056640625,1864.7918701171875,508.64385986328125,1865.8519287109375,509.62054443359375,1866.8016357421875,510.3559265136719,1867.4901123046875,511.1864013671875,1868.5345458984375,511.81170654296875,1869.1253662109375,512.5559692382812,1869.9193115234375,513.5765991210938,1870.9700927734375,514.5703735351562,1871.5306396484375,515.4600830078125,1872.565673828125,516.4556884765625,1873.5516357421875,517.6525268554688,1874.542724609375,518.9429931640625,1875.568359375,519.8028564453125,1876.857421875,521.4075317382812,1878.0888671875,522.44970703125,1879.07470703125,523.8824462890625,1880.4761962890625,525.298828125,1881.9525146484375,525.9839477539062,1883.1971435546875,527.3372192382812,1884.5079345703125,528.4810180664062,1885.6943359375,529.5404663085938,1886.9473876953125,529.9810791015625,1887.736572265625,530.3111572265625,1888.5408935546875,530.2750244140625
10075,387.37921142578125,1047.953125,386.0804138183594,1050.7767333984375,387.76129150390625,1051.64013671875,388.8043518066406,1052.5267333984375,389.6417236328125,1052.431640625,390.1939392089844,1052.7716064453125,390.66168212890625,1053.332275390625,390.8395080566406,1053.1236572265625,391.0552062988281,1053.0953369140625,390.75152587890625,1053.43603515625,391.0051574707031,1053.267333984375,391.2510986328125,1053.471435546875,391.10809326171875,1053.566650390625,391.219970703125,1053.69677734375,391.7353515625,1054.02978515625,391.9909973144531,1054.0677490234375,392.366455078125,1054.548828125,392.6288757324219,1054.5628662109375,393.04168701171875,1055.0474853515625,393.8968200683594,1055.1876220703125,394.0629577636719,1055.4649658203125,394.6781921386719,1055.413330078125,394.9430236816406,1055.4910888671875,395.5502624511719,1055.5594482421875,395.89178466796875,1055.4791259765625,395.9183349609375,1055.1688232421875,396.6193542480469,1055.0968017578125,396.62615966796875,1054.641845703125,396.78240966796875,1054.0045166015625,396.8540344238281,1053.3834228515625
10078,166.09457397460938,1528.79345703125,165.0966033935547,1530.32568359375,165.9969940185547,1530.912109375,166.3512420654297,1530.828125,166.87234497070312,1530.8192138671875,167.52915954589844,1531.0670166015625,167.86996459960938,1531.228759765625,168.10719299316406,1531.4749755859375,168.5876007080078,1531.326171875,168.82968139648438,1531.552734375,169.09214782714844,1531.466064453125,169.043212890625,1531.8646240234375,169.65011596679688,1531.9420166015625,170.20672607421875,1532.04541015625,170.52871704101562,1532.3262939453125,171.0073699951172,1532.5546875,171.48138427734375,1532.9969482421875,172.02207946777344,1533.2435302734375,172.75628662109375,1533.70703125,173.06121826171875,1533.9659423828125,173.86135864257812,1534.162841796875,174.41099548339844,1534.4847412109375,174.51832580566406,1534.5428466796875,175.25096130371094,1534.7265625,175.79103088378906,1534.7061767578125,175.89810180664062,1534.4981689453125,176.45155334472656,1534.3731689453125,176.53009033203125,1533.9974365234375,176.7564697265625,1533.64697265625,176.93984985351562,1533.0751953125
10082,1667.7071533203125,344.24444580078125,1663.874267578125,347.00799560546875,1665.169189453125,349.2262268066406,1666.99072265625,351.65234375,1668.6396484375,352.6637878417969,1669.5216064453125,354.4142150878906,1671.0919189453125,355.5238037109375,1671.868896484375,356.9374694824219,1673.031005859375,357.923095703125,1673.6895751953125,359.0291748046875,1674.4378662109375,360.0518798828125,1675.1700439453125,360.8310546875,1675.967529296875,361.9825744628906,1676.727294921875,362.9371643066406,1677.4632568359375,364.3563537597656,1678.5772705078125,365.49676513671875,1679.3736572265625,366.8656005859375,1680.488525390625,367.960205078125,1681.7060546875,369.2427978515625,1682.8297119140625,370.68212890625,1684.5762939453125,372.252197265625,1685.9078369140625,373.80902099609375,1687.677001953125,375.3372497558594,1689.47802734375,377.1598205566406,1691.3876953125,378.5111999511719,1693.1522216796875,380.2117004394531,1695.173095703125,381.2161865234375,1697.137451171875,382.3492126464844,1698.804931640625,382.5874328613281,1699.8572998046875,382.1998291015625
10095,705.5074462890625,1548.523193359375,703.8726806640625,1548.13330078125,704.504638671875,1548.1573486328125,704.46484375,1547.5640869140625,704.5382080078125,1546.9537353515625,704.5890502929688,1546.362548828125,704.5936279296875,1545.7789306640625,704.3330078125,1545.3692626953125,704.024658203125,1544.5845947265625,703.8547973632812,1544.0657958984375,703.7526245117188,1543.5784912109375,703.4242553710938,1542.907958984375,703.3094482421875,1542.2615966796875,703.5032348632812,1541.717041015625,703.3616943359375,1541.0047607421875,703.3562622070312,1540.2926025390625,703.3773193359375,1539.7579345703125,703.4815673828125,1538.7490234375,703.6215209960938,1538.1259765625,703.6094360351562,1537.334716796875,703.5404052734375,1536.3956298828125,703.71875,1535.75146484375,703.5662231445312,1534.8138427734375,703.4967651367188,1534.3607177734375,703.5436401367188,1533.531494140625,703.4313354492188,1533.0079345703125,703.5006103515625,1532.4412841796875,703.2881469726562,1532.2406005859375,703.2218627929688,1531.8548583984375,703.2678833007812,1531.6728515625
