ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1727.8775634765625,341.67828369140625,1727.1112060546875,336.6469421386719,1729.2374267578125,340.9348449707031,1730.1865234375,341.57427978515625,1730.99169921875,342.40533447265625,1731.7236328125,343.2441711425781,1732.6815185546875,343.9976806640625,1733.5487060546875,344.74639892578125,1734.112548828125,345.548583984375,1735.3048095703125,346.20159912109375,1735.9976806640625,346.9282531738281,1736.8975830078125,347.65875244140625,1737.789794921875,348.53546142578125,1738.8675537109375,349.25030517578125,1739.8509521484375,350.06048583984375,1740.934326171875,350.79559326171875,1741.7032470703125,351.6548156738281,1742.9937744140625,352.3823547363281,1743.8018798828125,353.2445373535156,1744.877685546875,353.891845703125,1745.7401123046875,354.7935485839844,1746.72607421875,355.46453857421875,1747.851318359375,356.1602478027344,1748.5540771484375,356.9366149902344,1749.7401123046875,357.6819763183594,1750.5,358.39288330078125,1751.5953369140625,358.9754943847656,1752.468994140625,359.7762756347656,1753.2392578125,360.4141540527344,1754.3809814453125,361.1026611328125
10015,732.2463989257812,1228.992919921875,732.7308349609375,1229.9732666015625,733.1914672851562,1230.30078125,733.3727416992188,1230.277587890625,733.432861328125,1230.1590576171875,733.5100708007812,1230.160888671875,733.4808959960938,1230.0594482421875,733.4752197265625,1230.0758056640625,733.5086059570312,1229.9783935546875,733.4730224609375,1229.981689453125,733.4659423828125,1229.9434814453125,733.4785766601562,1229.865478515625,733.4486083984375,1229.841064453125,733.4608764648438,1229.802734375,733.453369140625,1229.8104248046875,733.4630126953125,1229.790771484375,733.4461059570312,1229.7498779296875,733.4758911132812,1229.7657470703125,733.4788818359375,1229.7286376953125,733.4849853515625,1229.773193359375,733.4824829101562,1229.71484375,733.4755249023438,1229.7047119140625,733.4512939453125,1229.724853515625,733.5093383789062,1229.6925048828125,733.5064697265625,1229.7069091796875,733.5105590820312,1229.65966796875,733.5372314453125,1229.72607421875,733.525390625,1229.6842041015625,733.5297241210938,1229.6357421875,733.5473022460938,1229.64013671875
10019,581.2238159179688,1246.00244140625,581.6779174804688,1246.0357666015625,582.2008666992188,1246.4007568359375,582.545166015625,1246.58056640625,582.6268920898438,1246.634521484375,582.7113647460938,1246.522705078125,582.802978515625,1246.4005126953125,582.9669189453125,1246.37060546875,583.1683959960938,1246.2376708984375,583.3441162109375,1246.095703125,583.5675659179688,1246.0645751953125,583.7554321289062,1245.9200439453125,583.9967041015625,1245.8902587890625,584.1876831054688,1245.7431640625,584.3761596679688,1245.7196044921875,584.60546875,1245.640625,584.7886352539062,1245.52001953125,584.9811401367188,1245.596923828125,585.1561279296875,1245.3775634765625,585.3209228515625,1245.425048828125,585.5282592773438,1245.2637939453125,585.689208984375,1245.2138671875,585.8502197265625,1245.2186279296875,586.0027465820312,1245.0872802734375,586.1358032226562,1245.0941162109375,586.2853393554688,1244.9652099609375,586.4505004882812,1244.9007568359375,586.6007690429688,1244.90771484375,586.714599609375,1244.833251953125,586.8837890625,1244.810546875
10028,1704.272705078125,321.8936767578125,1703.904541015625,316.9591369628906,1706.1015625,321.005859375,1707.1884765625,321.0757141113281,1707.7178955078125,321.4146728515625,1708.2418212890625,321.8717346191406,1708.8624267578125,322.3874816894531,1709.3651123046875,322.8955078125,1710.1619873046875,323.4420166015625,1710.7467041015625,323.93231201171875,1711.3065185546875,324.4591369628906,1712.1328125,325.00518798828125,1712.89208984375,325.5245666503906,1713.6455078125,326.20159912109375,1714.371337890625,326.8390197753906,1715.3135986328125,327.35760498046875,1715.7889404296875,327.8819580078125,1716.6856689453125,328.5569763183594,1717.392822265625,329.1817626953125,1718.1658935546875,329.7093505859375,1718.892333984375,330.3712158203125,1719.766357421875,330.86322021484375,1720.3580322265625,331.4786682128906,1721.0821533203125,332.01129150390625,1721.878662109375,332.5206298828125,1722.4871826171875,333.00408935546875,1723.2530517578125,333.59423828125,1723.7076416015625,334.00433349609375,1724.3597412109375,334.56414794921875,1725.1553955078125,335.0782470703125
1003,2134.128173828125,679.1627807617188,2134.19677734375,678.087646484375,2134.18017578125,677.0936889648438,2133.091064453125,675.9800415039062,2131.788330078125,674.8199462890625,2130.462158203125,673.4890747070312,2129.32568359375,672.5036010742188,2127.844970703125,671.4945068359375,2126.69384765625,670.5021362304688,2125.724609375,669.49365234375,2124.2451171875,668.483154296875,2123.076416015625,667.4414672851562,2121.85595703125,666.4501953125,2120.810791015625,665.4291381835938,2119.347412109375,664.3549194335938,2117.987548828125,663.4160766601562,2117.04248046875,662.315673828125,2115.739990234375,661.35791015625,2114.593994140625,660.3601684570312,2113.393798828125,659.35986328125,2112.14990234375,658.3959350585938,2111.144287109375,657.4297485351562,2109.8671875,656.4788818359375,2108.968994140625,655.5464477539062,2107.876708984375,654.7153930664062,2106.842041015625,653.7966918945312,2105.729248046875,653.0118408203125,2104.914306640625,652.2394409179688,2103.759033203125,651.522705078125,2102.93798828125,650.6951904296875
10069,1902.989990234375,490.2009582519531,1903.544677734375,488.7857666015625,1905.17236328125,490.9595031738281,1906.4068603515625,491.655517578125,1907.2825927734375,492.4326477050781,1908.4161376953125,493.1988220214844,1909.212646484375,493.9206237792969,1909.9288330078125,494.5893249511719,1911.0994873046875,495.2818603515625,1911.802490234375,496.1020812988281,1912.841552734375,496.68536376953125,1913.868408203125,497.3489685058594,1914.70556640625,498.24334716796875,1915.7132568359375,499.00689697265625,1916.681640625,499.71209716796875,1917.8798828125,500.5798034667969,1919.043212890625,501.3133544921875,1919.7781982421875,502.1451721191406,1920.94140625,502.961669921875,1922.0732421875,503.69012451171875,1922.915283203125,504.5215148925781,1924.0347900390625,505.2223205566406,1925.039306640625,506.00347900390625,1925.9490966796875,506.70416259765625,1926.9412841796875,507.45648193359375,1927.9683837890625,508.1769714355469,1928.9620361328125,508.9135437011719,1929.7957763671875,509.6195373535156,1930.8448486328125,510.4140319824219,1931.7890625,510.9864807128906
10075,422.1832275390625,1036.3836669921875,422.6700744628906,1034.916015625,423.2578125,1035.7255859375,423.9101867675781,1037.037841796875,424.1256103515625,1037.4854736328125,424.3179626464844,1037.5758056640625,424.6182861328125,1037.45654296875,424.9740295410156,1037.3736572265625,425.3909912109375,1037.3424072265625,425.856689453125,1037.208251953125,426.30889892578125,1037.249267578125,426.78314208984375,1037.2177734375,427.23382568359375,1037.24658203125,427.7003173828125,1037.289794921875,428.16937255859375,1037.2855224609375,428.59613037109375,1037.3663330078125,429.0117492675781,1037.3585205078125,429.4304504394531,1037.4544677734375,429.84222412109375,1037.442626953125,430.1761779785156,1037.5067138671875,430.5763854980469,1037.5782470703125,430.90167236328125,1037.5460205078125,431.1911315917969,1037.60888671875,431.5951843261719,1037.6248779296875,431.8921203613281,1037.6822509765625,432.1593017578125,1037.6566162109375,432.465576171875,1037.7261962890625,432.7384338378906,1037.6959228515625,432.9779357910156,1037.7288818359375,433.2903137207031,1037.7861328125
10078,194.68789672851562,1521.5108642578125,195.22447204589844,1521.2327880859375,195.50418090820312,1521.0791015625,196.33766174316406,1521.704345703125,196.71632385253906,1521.7115478515625,196.98382568359375,1521.8011474609375,197.47105407714844,1521.6004638671875,198.0247802734375,1521.4993896484375,198.524658203125,1521.447998046875,199.18609619140625,1521.738037109375,199.86094665527344,1521.775390625,200.53729248046875,1521.78125,201.0908660888672,1522.0374755859375,201.71209716796875,1522.224365234375,202.29531860351562,1522.34326171875,202.96543884277344,1522.386962890625,203.46961975097656,1522.5701904296875,203.98793029785156,1522.6492919921875,204.4783477783203,1522.8021240234375,205.030029296875,1522.9034423828125,205.4582061767578,1522.9259033203125,205.9933319091797,1523.1279296875,206.43515014648438,1523.0723876953125,206.8070831298828,1523.111328125,207.32098388671875,1523.2418212890625,207.71824645996094,1523.3634033203125,208.11306762695312,1523.2867431640625,208.4910430908203,1523.3536376953125,208.90109252929688,1523.3770751953125,209.23326110839844,1523.4349365234375
10082,1717.4713134765625,331.92449951171875,1715.759521484375,326.39349365234375,1718.3302001953125,330.73736572265625,1719.4951171875,331.7344055175781,1720.543701171875,332.77874755859375,1721.4737548828125,333.737548828125,1722.331787109375,334.68157958984375,1723.2677001953125,335.4806213378906,1724.2252197265625,336.2839660644531,1724.9935302734375,336.9802551269531,1725.92041015625,337.79156494140625,1727.1002197265625,338.61090087890625,1727.8406982421875,339.4292297363281,1728.845458984375,340.11492919921875,1730.0665283203125,341.0802917480469,1730.9532470703125,341.7682800292969,1731.99951171875,342.622314453125,1733.068115234375,343.4698181152344,1734.07470703125,344.2555236816406,1734.974365234375,345.00164794921875,1736.121337890625,345.73907470703125,1737.053466796875,346.6139221191406,1738.1243896484375,347.295166015625,1739.109375,348.0137634277344,1740.1810302734375,348.7610168457031,1741.1324462890625,349.5416564941406,1742.1478271484375,350.2584533691406,1743.029296875,350.85565185546875,1744.2552490234375,351.5694885253906,1745.1322021484375,352.2545471191406
10095,733.3858032226562,1545.8052978515625,733.6163330078125,1546.4793701171875,733.8341674804688,1546.0662841796875,734.0286865234375,1545.1593017578125,734.109375,1544.340087890625,734.1771850585938,1543.71728515625,734.1845703125,1543.2103271484375,734.1796264648438,1542.656982421875,734.1350708007812,1541.9620361328125,734.0771484375,1541.282470703125,734.0031127929688,1540.5545654296875,733.8717651367188,1539.7515869140625,733.8381958007812,1538.986572265625,733.7174072265625,1538.2933349609375,733.65966796875,1537.4560546875,733.5291748046875,1536.7410888671875,733.4973754882812,1536.0302734375,733.429443359375,1535.2711181640625,733.4010009765625,1534.5758056640625,733.344970703125,1533.8934326171875,733.3135375976562,1533.2451171875,733.2841796875,1532.548095703125,733.2986450195312,1531.9578857421875,733.2916870117188,1531.3868408203125,733.3346557617188,1530.7880859375,733.319580078125,1530.19873046875,733.3737182617188,1529.6448974609375,733.3658447265625,1529.110107421875,733.4336547851562,1528.65283203125,733.4901733398438,1528.0452880859375
