ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1721.6019287109375,450.0986328125,1699.5565185546875,521.4340209960938,1768.33544921875,454.02911376953125,1725.7027587890625,516.5645141601562,1775.529296875,458.17230224609375,1735.98388671875,516.4815673828125,1780.477294921875,458.5096130371094,1742.4173583984375,516.29833984375,1783.32666015625,459.458984375,1745.6959228515625,516.4388427734375,1785.4342041015625,460.2152099609375,1747.84375,516.8427124023438,1786.1412353515625,461.4597473144531,1748.8934326171875,516.9644775390625,1786.7913818359375,462.2591857910156,1749.52685546875,517.185302734375,1787.2801513671875,463.03839111328125,1750.1072998046875,517.5969848632812,1787.9840087890625,463.616455078125,1750.767333984375,517.8551025390625,1788.15380859375,464.2576904296875,1751.1328125,517.9692993164062,1788.681640625,464.8406982421875,1751.3546142578125,518.2874755859375,1789.2860107421875,465.22735595703125,1751.5321044921875,518.6282348632812,1789.504150390625,465.8791198730469,1751.55859375,519.1052856445312,1789.9615478515625,466.2708435058594,1752.0400390625,519.304443359375
10015,713.1021118164062,1245.0091552734375,718.0172119140625,1248.2061767578125,732.701416015625,1235.74609375,728.2608032226562,1244.790283203125,733.3544311523438,1235.3785400390625,732.1268920898438,1242.1156005859375,733.9777221679688,1234.369140625,733.3804321289062,1241.9302978515625,734.3685302734375,1234.114990234375,733.730224609375,1241.89111328125,734.623291015625,1233.5975341796875,733.58544921875,1241.5933837890625,734.6182861328125,1232.9332275390625,733.6578369140625,1241.0252685546875,734.8308715820312,1232.048583984375,733.5209350585938,1240.437255859375,734.9251098632812,1231.1761474609375,733.5324096679688,1239.8077392578125,735.0328369140625,1230.5164794921875,733.6433715820312,1239.3458251953125,735.1837768554688,1229.9580078125,733.6399536132812,1238.897705078125,735.0624389648438,1229.555908203125,733.4619750976562,1238.5892333984375,735.1537475585938,1229.123046875,733.584716796875,1238.34326171875,735.3870239257812,1228.9241943359375,733.6541137695312,1238.1318359375,735.3192138671875,1228.7034912109375,733.62451171875,1237.96826171875
10019,557.6212158203125,1259.72998046875,561.0436401367188,1257.6463623046875,572.2979736328125,1256.583740234375,564.21142578125,1255.6929931640625,573.6699829101562,1256.505615234375,568.7762451171875,1254.7469482421875,574.4315795898438,1255.567626953125,570.5534057617188,1254.95849609375,574.77685546875,1255.22216796875,571.170166015625,1254.9600830078125,574.927001953125,1254.590576171875,571.3671264648438,1254.4200439453125,575.20654296875,1253.798828125,571.4559936523438,1253.765625,575.55224609375,1253.037353515625,571.7122192382812,1253.010986328125,575.7315673828125,1252.25341796875,571.7332763671875,1252.3626708984375,575.789306640625,1251.647705078125,571.8900756835938,1251.9012451171875,576.0755004882812,1251.1746826171875,571.9591064453125,1251.4459228515625,576.2063598632812,1250.8253173828125,572.273193359375,1251.19140625,576.3181762695312,1250.5787353515625,572.2250366210938,1250.951416015625,576.3688354492188,1250.3804931640625,572.3622436523438,1250.8223876953125,576.4185791015625,1250.175537109375,572.3182983398438,1250.6663818359375
10028,1714.8897705078125,426.631103515625,1655.5599365234375,500.3501281738281,1748.4556884765625,428.00811767578125,1678.2845458984375,492.22113037109375,1750.35205078125,431.4316711425781,1686.00439453125,491.4436950683594,1753.7855224609375,430.96868896484375,1690.92724609375,490.5534362792969,1755.5450439453125,431.1108703613281,1693.3170166015625,490.3449401855469,1757.253173828125,431.17877197265625,1694.6134033203125,490.2110290527344,1757.494384765625,431.77142333984375,1695.53076171875,490.1646728515625,1757.893310546875,432.1068115234375,1695.5875244140625,490.2268371582031,1758.2618408203125,432.3251647949219,1696.07275390625,490.1748352050781,1758.231201171875,432.5621337890625,1695.773193359375,490.47509765625,1758.237060546875,432.919677734375,1696.0242919921875,490.26275634765625,1758.063720703125,433.2369689941406,1696.049560546875,490.4515075683594,1758.1964111328125,433.4422607421875,1696.259033203125,490.4586486816406,1758.2325439453125,433.47430419921875,1696.3775634765625,490.335205078125,1758.20556640625,433.8533935546875,1696.4739990234375,490.244140625
1003,2118.960205078125,680.3326416015625,2125.87890625,692.5060424804688,2124.205810546875,669.8165893554688,2124.431640625,690.3571166992188,2129.010009765625,669.9126586914062,2131.28125,687.6449584960938,2130.852783203125,668.9154663085938,2133.4609375,685.49853515625,2128.712646484375,668.087890625,2131.70849609375,684.1802978515625,2124.511962890625,667.5106201171875,2127.85986328125,683.28271484375,2120.55078125,666.8875732421875,2123.58349609375,682.61767578125,2116.63134765625,666.4501342773438,2119.449462890625,682.1907348632812,2113.248291015625,665.8812866210938,2115.536376953125,681.9050903320312,2110.4951171875,665.642578125,2112.375,681.6671752929688,2108.26806640625,665.3317260742188,2110.42822265625,681.3504638671875,2107.162353515625,664.88525390625,2108.091796875,681.2301635742188,2105.585205078125,664.5738525390625,2106.816650390625,681.1689453125,2104.7451171875,664.3178100585938,2105.3115234375,681.0529174804688,2103.577880859375,664.193359375,2104.2177734375,680.7952880859375
10069,1897.435546875,537.4057006835938,1898.257568359375,580.0888061523438,1923.06787109375,543.859375,1909.2347412109375,581.5542602539062,1928.1990966796875,548.1575927734375,1916.026123046875,582.2291259765625,1931.960693359375,548.7591552734375,1921.0067138671875,582.7078857421875,1934.7855224609375,549.6839599609375,1924.723876953125,583.2623901367188,1936.878173828125,550.6300659179688,1926.32177734375,584.0116577148438,1938.1031494140625,551.4404296875,1928.0223388671875,584.4163818359375,1938.4898681640625,552.4291381835938,1928.5667724609375,584.9129638671875,1939.1484375,553.174072265625,1928.68017578125,585.489013671875,1939.545654296875,553.9055786132812,1929.5950927734375,585.7078247070312,1939.927001953125,554.3948364257812,1929.8668212890625,586.12890625,1940.41845703125,555.0408935546875,1930.0374755859375,586.5255126953125,1940.93359375,555.4700317382812,1930.70263671875,586.8880004882812,1941.1336669921875,556.0743408203125,1930.566162109375,587.3040771484375,1941.4395751953125,556.6369018554688,1931.236083984375,587.6177978515625
10075,424.2403869628906,1068.3013916015625,426.4591064453125,1092.7275390625,451.46990966796875,1049.929443359375,439.08837890625,1077.8089599609375,458.65863037109375,1050.5361328125,446.16094970703125,1078.3037109375,460.419921875,1051.2679443359375,448.05963134765625,1080.0191650390625,460.7460632324219,1051.6951904296875,448.35687255859375,1080.59619140625,460.8909606933594,1051.381103515625,448.3528137207031,1080.4736328125,461.0048828125,1050.814208984375,448.640380859375,1079.882080078125,461.21099853515625,1050.11328125,448.8135070800781,1079.460693359375,461.489990234375,1049.3529052734375,448.91900634765625,1078.865234375,461.7377014160156,1048.79833984375,449.0850830078125,1078.31591796875,461.8340759277344,1048.3800048828125,449.14453125,1078.03515625,462.0018615722656,1047.919189453125,449.3520812988281,1077.8525390625,462.088134765625,1047.623291015625,449.4777526855469,1077.6092529296875,462.1786804199219,1047.37353515625,449.56988525390625,1077.3602294921875,462.2525939941406,1047.2301025390625,449.58380126953125,1077.1368408203125
10078,202.051513671875,1530.108642578125,195.48483276367188,1528.3365478515625,199.3562774658203,1527.5133056640625,193.62022399902344,1524.521484375,204.21670532226562,1530.2698974609375,199.34930419921875,1526.820556640625,205.98052978515625,1533.7449951171875,201.91021728515625,1530.6890869140625,206.34063720703125,1535.7923583984375,202.94537353515625,1532.73681640625,206.5175018310547,1536.398193359375,203.5442352294922,1533.406005859375,206.8061065673828,1536.24072265625,204.11424255371094,1533.3193359375,207.20925903320312,1535.74609375,204.5821990966797,1532.978271484375,207.4735870361328,1535.201416015625,205.04522705078125,1532.76904296875,207.8291473388672,1534.744873046875,205.4851837158203,1532.481201171875,207.97491455078125,1534.4747314453125,205.77427673339844,1532.1490478515625,208.21359252929688,1534.1573486328125,206.03305053710938,1532.0146484375,208.35873413085938,1533.8450927734375,206.27220153808594,1531.870361328125,208.46206665039062,1533.675048828125,206.37454223632812,1531.69921875,208.60598754882812,1533.52978515625,206.560791015625,1531.6561279296875
10082,1720.212646484375,449.78021240234375,1716.4581298828125,516.8880004882812,1769.0557861328125,454.100341796875,1740.8267822265625,512.7061767578125,1776.5244140625,458.34747314453125,1750.970703125,512.9638671875,1782.24365234375,458.71038818359375,1756.973876953125,512.9696655273438,1785.1328125,459.719970703125,1760.5972900390625,513.2489624023438,1787.21240234375,460.4250793457031,1763.0762939453125,513.477783203125,1788.0782470703125,461.52197265625,1764.181884765625,513.9105224609375,1788.6937255859375,462.2640686035156,1764.7960205078125,514.2076416015625,1789.1920166015625,463.08380126953125,1765.1552734375,514.515869140625,1789.646240234375,463.7301940917969,1765.5096435546875,514.5941772460938,1790.223876953125,464.33880615234375,1766.251708984375,514.902587890625,1790.6292724609375,464.92938232421875,1766.1011962890625,515.4102783203125,1791.008544921875,465.489501953125,1766.376953125,515.71533203125,1791.4345703125,465.9591369628906,1766.59814453125,515.9396362304688,1791.9383544921875,466.3951721191406,1766.9453125,516.394775390625
10095,723.20751953125,1539.755615234375,716.8856811523438,1534.8319091796875,728.527587890625,1535.6549072265625,720.4835205078125,1535.6724853515625,726.1396484375,1537.192138671875,721.3349609375,1533.000732421875,725.22509765625,1536.5186767578125,721.5325317382812,1532.294677734375,725.03173828125,1535.7681884765625,721.4043579101562,1531.634033203125,724.9063720703125,1534.4027099609375,721.0888061523438,1530.333984375,724.7694702148438,1532.6466064453125,720.9973754882812,1528.9130859375,724.7202758789062,1530.9205322265625,720.9142456054688,1527.4989013671875,724.8815307617188,1529.254150390625,720.8892211914062,1526.1929931640625,725.1326904296875,1527.8958740234375,720.864501953125,1525.051025390625,725.2550048828125,1526.55419921875,720.9017944335938,1524.044189453125,725.2169799804688,1525.515625,720.8676147460938,1523.18359375,725.59130859375,1524.61376953125,720.82958984375,1522.4190673828125,725.8346557617188,1523.7777099609375,721.146728515625,1521.8309326171875,725.9805908203125,1523.1126708984375,721.1824951171875,1521.318359375
