ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1713.98974609375,335.8774108886719,1715.1239013671875,336.82696533203125,1716.06103515625,337.6989440917969,1717.0205078125,338.61431884765625,1717.846435546875,339.4161071777344,1718.6744384765625,340.20166015625,1719.5419921875,341.0145263671875,1720.4166259765625,341.8149108886719,1721.33740234375,342.64959716796875,1722.286865234375,343.5321350097656,1723.2508544921875,344.427978515625,1724.1683349609375,345.2751159667969,1725.075439453125,346.12554931640625,1726.0064697265625,347.0168151855469,1726.9459228515625,347.9288330078125,1727.9017333984375,348.8417663574219,1728.8638916015625,349.7449951171875,1729.806884765625,350.625244140625,1730.7314453125,351.4931640625,1731.5977783203125,352.3149108886719,1732.439697265625,353.1071472167969,1733.265869140625,353.904296875,1734.0986328125,354.69366455078125,1734.935546875,355.4794921875,1735.7777099609375,356.2610168457031,1736.62158203125,357.03009033203125,1737.441650390625,357.7856140136719,1738.25634765625,358.52911376953125,1738.97216796875,359.1803283691406,1739.6112060546875,359.75274658203125
10015,724.7109985351562,1230.30322265625,724.5216674804688,1229.941162109375,724.6031494140625,1229.8936767578125,724.5781860351562,1229.90087890625,724.4610595703125,1229.73974609375,724.2971801757812,1229.412841796875,724.2383422851562,1229.0452880859375,724.2988891601562,1228.7899169921875,724.4027709960938,1228.6070556640625,724.4744262695312,1228.4464111328125,724.5172729492188,1228.248779296875,724.5205078125,1228.08154296875,724.4874267578125,1227.96044921875,724.4139404296875,1227.8480224609375,724.3076171875,1227.7337646484375,724.17626953125,1227.601806640625,724.0426025390625,1227.4788818359375,723.917236328125,1227.371337890625,723.8211059570312,1227.291015625,723.7623291015625,1227.2242431640625,723.74169921875,1227.2059326171875,723.7561645507812,1227.19970703125,723.8004760742188,1227.185791015625,723.860107421875,1227.1441650390625,723.9378051757812,1227.0531005859375,724.0007934570312,1226.9339599609375,724.057373046875,1226.7955322265625,724.0884399414062,1226.658447265625,724.1010131835938,1226.56494140625,724.0994873046875,1226.5390625
10019,573.3873291015625,1244.9847412109375,573.5010375976562,1244.8662109375,573.7373657226562,1244.9110107421875,573.9865112304688,1244.9163818359375,574.2537841796875,1244.87646484375,574.4928588867188,1244.789794921875,574.67333984375,1244.6339111328125,574.8212280273438,1244.4522705078125,574.9487915039062,1244.248291015625,575.0660400390625,1244.02099609375,575.1753540039062,1243.7816162109375,575.2828979492188,1243.52978515625,575.391357421875,1243.2735595703125,575.5008544921875,1243.013916015625,575.6112670898438,1242.753662109375,575.7294311523438,1242.499755859375,575.8546142578125,1242.246826171875,575.9851684570312,1242.0025634765625,576.1273193359375,1241.7669677734375,576.2743530273438,1241.5374755859375,576.4330444335938,1241.29833984375,576.6152954101562,1241.0211181640625,576.8059692382812,1240.72705078125,577.0015258789062,1240.4326171875,577.198486328125,1240.1217041015625,577.404541015625,1239.7786865234375,577.6214599609375,1239.4412841796875,577.8603515625,1239.0992431640625,578.1356811523438,1238.7760009765625,578.446044921875,1238.5169677734375
10028,1690.8831787109375,314.9377746582031,1691.6029052734375,315.5824279785156,1692.1898193359375,316.0989074707031,1692.88720703125,316.72186279296875,1693.4791259765625,317.3260192871094,1694.0682373046875,317.890869140625,1694.67236328125,318.43621826171875,1695.280029296875,318.9833679199219,1695.8770751953125,319.5243835449219,1696.470703125,320.0732421875,1697.07763671875,320.64996337890625,1697.692626953125,321.2441101074219,1698.3297119140625,321.8535461425781,1698.9810791015625,322.4794921875,1699.6485595703125,323.1181945800781,1700.3240966796875,323.7603454589844,1701.0052490234375,324.3929443359375,1701.682861328125,325.0094909667969,1702.3538818359375,325.62579345703125,1703.0294189453125,326.2372741699219,1703.6854248046875,326.8271179199219,1704.3253173828125,327.4087829589844,1704.954833984375,327.989501953125,1705.56201171875,328.54547119140625,1706.1473388671875,329.0845947265625,1706.716552734375,329.62371826171875,1707.285400390625,330.1478271484375,1707.8309326171875,330.6612854003906,1708.3702392578125,331.17254638671875,1708.858154296875,331.642333984375
1003,2121.337646484375,676.0869750976562,2120.62939453125,675.1727294921875,2119.078125,673.8973999023438,2117.77685546875,672.6790161132812,2116.396484375,671.514404296875,2115.033447265625,670.5117797851562,2113.864501953125,669.5455932617188,2112.722900390625,668.5274047851562,2111.53955078125,667.6266479492188,2110.35400390625,666.6968994140625,2109.17236328125,665.694580078125,2107.962158203125,664.6417236328125,2106.737060546875,663.5671997070312,2105.53662109375,662.4586181640625,2104.341064453125,661.3325805664062,2103.1201171875,660.1936645507812,2101.888916015625,659.1058959960938,2100.568603515625,658.007080078125,2099.240234375,656.9332275390625,2097.92626953125,655.8692626953125,2096.6591796875,654.7994384765625,2095.455810546875,653.7390747070312,2094.27734375,652.677978515625,2093.066162109375,651.5709228515625,2091.85302734375,650.4594116210938,2090.631103515625,649.3487548828125,2089.439697265625,648.2735595703125,2088.306640625,647.279541015625,2087.307861328125,646.4243774414062,2086.4248046875,645.738525390625
10069,1893.46826171875,490.41717529296875,1894.7608642578125,491.48248291015625,1895.641845703125,492.2253112792969,1896.5897216796875,493.0870056152344,1897.4481201171875,493.886962890625,1898.373291015625,494.6553039550781,1899.33056640625,495.46490478515625,1900.2816162109375,496.2506408691406,1901.1982421875,497.0290222167969,1902.1181640625,497.85150146484375,1903.0662841796875,498.6848449707031,1904.0308837890625,499.4562072753906,1905.0008544921875,500.2231750488281,1905.9547119140625,501.0161437988281,1906.912841796875,501.8659973144531,1907.86083984375,502.7137756347656,1908.8427734375,503.57952880859375,1909.825927734375,504.42596435546875,1910.791015625,505.28045654296875,1911.7076416015625,506.1053771972656,1912.587646484375,506.936767578125,1913.4442138671875,507.759521484375,1914.308349609375,508.5661926269531,1915.1983642578125,509.3494873046875,1916.0806884765625,510.1101989746094,1916.9774169921875,510.8495178222656,1917.8773193359375,511.6318359375,1918.701904296875,512.3458862304688,1919.4854736328125,513.0370483398438,1920.1473388671875,513.5909423828125
10075,412.56219482421875,1035.7296142578125,412.826904296875,1035.82568359375,413.23040771484375,1035.902099609375,413.6290283203125,1035.9210205078125,414.04730224609375,1035.951416015625,414.43353271484375,1035.98974609375,414.81005859375,1036.0377197265625,415.18524169921875,1036.0916748046875,415.5821533203125,1036.1522216796875,415.9992370605469,1036.2183837890625,416.42877197265625,1036.28369140625,416.8882141113281,1036.351318359375,417.3468017578125,1036.418701171875,417.80548095703125,1036.491943359375,418.2620849609375,1036.5667724609375,418.7091064453125,1036.6483154296875,419.15020751953125,1036.733154296875,419.58758544921875,1036.825439453125,420.024658203125,1036.923828125,420.4610595703125,1037.01171875,420.892578125,1037.0916748046875,421.31024169921875,1037.15234375,421.7264709472656,1037.185791015625,422.11676025390625,1037.1845703125,422.5142517089844,1037.1759033203125,422.91424560546875,1037.19287109375,423.338623046875,1037.2144775390625,423.78167724609375,1037.250732421875,424.24676513671875,1037.315185546875,424.7065124511719,1037.403076171875
10078,187.21083068847656,1521.9239501953125,187.7172393798828,1522.146240234375,188.18429565429688,1522.1407470703125,188.709228515625,1522.121826171875,189.24887084960938,1522.12060546875,189.73085021972656,1522.142333984375,190.1798095703125,1522.1695556640625,190.6275634765625,1522.20654296875,191.0819854736328,1522.248046875,191.5545654296875,1522.31591796875,192.03427124023438,1522.386474609375,192.5207061767578,1522.4658203125,193.01467895507812,1522.554931640625,193.51438903808594,1522.6666259765625,194.01048278808594,1522.794677734375,194.50851440429688,1522.926513671875,195.00950622558594,1523.103759765625,195.4950714111328,1523.275390625,195.96542358398438,1523.4273681640625,196.4257049560547,1523.5452880859375,196.87550354003906,1523.650146484375,197.32156372070312,1523.7452392578125,197.7640380859375,1523.823486328125,198.19908142089844,1523.8955078125,198.6395263671875,1523.9619140625,199.07594299316406,1524.011474609375,199.5286407470703,1524.06396484375,199.9748077392578,1524.0914306640625,200.4331817626953,1524.1240234375,200.89715576171875,1524.13916015625
10082,1703.938232421875,324.6727600097656,1705.125244140625,325.772216796875,1706.08447265625,326.63629150390625,1707.099609375,327.5982971191406,1708.0291748046875,328.510986328125,1708.9681396484375,329.41131591796875,1709.9471435546875,330.3396911621094,1710.921142578125,331.22601318359375,1711.9140625,332.1243896484375,1712.947509765625,333.0807800292969,1713.9852294921875,334.048095703125,1714.9945068359375,334.9660949707031,1715.9774169921875,335.8776550292969,1716.9580078125,336.81494140625,1717.96435546875,337.7995910644531,1718.9677734375,338.7728576660156,1719.9974365234375,339.7447204589844,1721.030029296875,340.71368408203125,1722.02880859375,341.65081787109375,1722.9674072265625,342.5437316894531,1723.885498046875,343.42181396484375,1724.8096923828125,344.3165283203125,1725.732421875,345.1964111328125,1726.663330078125,346.07196044921875,1727.5902099609375,346.9208679199219,1728.5338134765625,347.7845458984375,1729.482421875,348.658447265625,1730.388427734375,349.49822998046875,1731.200439453125,350.24945068359375,1731.870361328125,350.8614196777344
10095,726.8165893554688,1544.7506103515625,726.6815795898438,1544.5069580078125,726.6192626953125,1543.6729736328125,726.5061645507812,1542.8277587890625,726.4813842773438,1542.046875,726.5206298828125,1541.15185546875,726.5624389648438,1540.339599609375,726.5921630859375,1539.58642578125,726.6061401367188,1538.862060546875,726.5958862304688,1538.139892578125,726.555419921875,1537.4051513671875,726.4876708984375,1536.6558837890625,726.3984375,1535.8836669921875,726.342041015625,1535.1063232421875,726.3369140625,1534.3492431640625,726.3616943359375,1533.6322021484375,726.4243774414062,1532.9324951171875,726.4955444335938,1532.234375,726.5606079101562,1531.5347900390625,726.6324462890625,1530.8489990234375,726.6689453125,1530.145751953125,726.6986694335938,1529.4349365234375,726.699951171875,1528.705322265625,726.6875,1527.9754638671875,726.6536865234375,1527.2481689453125,726.6229858398438,1526.519775390625,726.6104125976562,1525.814208984375,726.6034545898438,1525.11328125,726.599853515625,1524.446044921875,726.6104125976562,1523.8304443359375
