ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1712.5655517578125,334.92291259765625,1713.3955078125,335.8087158203125,1714.357421875,336.7735900878906,1715.135498046875,337.5618591308594,1715.9447021484375,338.3404235839844,1716.794921875,339.1341247558594,1717.6033935546875,339.93524169921875,1718.374755859375,340.7527770996094,1719.196044921875,341.621826171875,1720.0384521484375,342.4906311035156,1720.8665771484375,343.3492126464844,1721.68115234375,344.1949157714844,1722.5411376953125,345.033203125,1723.4638671875,345.8822326660156,1724.3939208984375,346.7216796875,1725.335693359375,347.5573425292969,1726.243896484375,348.3792724609375,1727.142333984375,349.1982116699219,1728.0047607421875,349.99365234375,1728.8603515625,350.7896728515625,1729.7073974609375,351.5762634277344,1730.5322265625,352.3467712402344,1731.3577880859375,353.1087951660156,1732.1881103515625,353.8739929199219,1733.01953125,354.62261962890625,1733.844482421875,355.3825378417969,1734.6597900390625,356.1195068359375,1735.4522705078125,356.84747314453125,1736.219482421875,357.5541076660156,1736.932861328125,358.2313232421875
10015,725.6632080078125,1230.2066650390625,725.9302368164062,1229.9857177734375,726.0672607421875,1229.96728515625,726.04150390625,1229.98828125,725.986328125,1229.8673095703125,725.9344482421875,1229.6282958984375,725.9114379882812,1229.3712158203125,725.9443359375,1229.0972900390625,726.0090942382812,1228.8040771484375,726.0866088867188,1228.5985107421875,726.162353515625,1228.4852294921875,726.231689453125,1228.438720703125,726.2976684570312,1228.4189453125,726.3548583984375,1228.3961181640625,726.4107055664062,1228.3551025390625,726.4613037109375,1228.28955078125,726.4876708984375,1228.1956787109375,726.4693603515625,1228.074462890625,726.4632568359375,1227.949951171875,726.4552612304688,1227.8214111328125,726.4461059570312,1227.697265625,726.4349365234375,1227.5777587890625,726.4243774414062,1227.4678955078125,726.4141235351562,1227.3609619140625,726.4210815429688,1227.2620849609375,726.4353637695312,1227.1644287109375,726.449462890625,1227.0146484375,726.4700927734375,1226.859130859375,726.4942016601562,1226.729736328125,726.4577026367188,1226.6334228515625
10019,573.6973876953125,1244.22314453125,573.7348022460938,1244.0087890625,573.8963012695312,1243.77685546875,574.0955200195312,1243.606689453125,574.2675170898438,1243.467041015625,574.4013671875,1243.33447265625,574.52880859375,1243.19091796875,574.6939086914062,1243.0546875,574.8630981445312,1242.9063720703125,575.0457153320312,1242.7401123046875,575.22705078125,1242.555908203125,575.41064453125,1242.3411865234375,575.5789184570312,1242.095703125,575.7362060546875,1241.814453125,575.87548828125,1241.503173828125,575.9970703125,1241.1685791015625,576.1071166992188,1240.809814453125,576.2066650390625,1240.4287109375,576.2922973632812,1240.03125,576.3729858398438,1239.6202392578125,576.44921875,1239.19921875,576.5328369140625,1238.7623291015625,576.6070556640625,1238.33154296875,576.6926879882812,1237.8956298828125,576.7847290039062,1237.486328125,576.8949584960938,1237.1014404296875,577.0213623046875,1236.7530517578125,577.1285400390625,1236.42236328125,577.2369384765625,1236.15673828125,577.3751220703125,1236.0103759765625
10028,1690.0028076171875,314.02459716796875,1690.5185546875,314.4609680175781,1691.1505126953125,315.13818359375,1691.7257080078125,315.743408203125,1692.3138427734375,316.2822265625,1692.9306640625,316.7864685058594,1693.5557861328125,317.3695373535156,1694.173828125,317.9410095214844,1694.804443359375,318.5392761230469,1695.4532470703125,319.1496887207031,1696.0975341796875,319.7623596191406,1696.733154296875,320.3624572753906,1697.3675537109375,320.977783203125,1698.03076171875,321.5880432128906,1698.7255859375,322.21087646484375,1699.4378662109375,322.82977294921875,1700.1322021484375,323.4307556152344,1700.826171875,324.0453186035156,1701.4976806640625,324.64630126953125,1702.1610107421875,325.2445068359375,1702.811767578125,325.8210754394531,1703.4742431640625,326.4117431640625,1704.12353515625,326.98065185546875,1704.7808837890625,327.5579833984375,1705.42041015625,328.1058654785156,1706.0484619140625,328.6499938964844,1706.660400390625,329.17816162109375,1707.2685546875,329.70611572265625,1707.844970703125,330.20611572265625,1708.40087890625,330.7015686035156
1003,2123.318603515625,676.1978759765625,2122.08984375,675.037841796875,2120.73876953125,673.8150024414062,2119.33251953125,672.6856689453125,2118.10400390625,671.7305908203125,2116.94921875,670.7822875976562,2115.802490234375,669.7760620117188,2114.71044921875,668.755859375,2113.662841796875,667.7367553710938,2112.601318359375,666.6961059570312,2111.498046875,665.646240234375,2110.34228515625,664.57275390625,2109.20654296875,663.520263671875,2108.0693359375,662.4710083007812,2106.91357421875,661.4165649414062,2105.74853515625,660.3455810546875,2104.585205078125,659.2672729492188,2103.41357421875,658.2019653320312,2102.262939453125,657.151123046875,2101.130859375,656.1171875,2100.011474609375,655.1093139648438,2098.87841796875,654.0946655273438,2097.729248046875,653.0626220703125,2096.565185546875,652.0255737304688,2095.38623046875,650.9698486328125,2094.2021484375,649.9033813476562,2093.056640625,648.8649291992188,2091.949951171875,647.8485107421875,2090.919677734375,646.8999633789062,2089.990234375,646.0365600585938
10069,1892.3668212890625,490.23114013671875,1893.2862548828125,490.8918151855469,1894.15478515625,491.65570068359375,1894.9755859375,492.4368591308594,1895.7806396484375,493.1562194824219,1896.641357421875,493.91015625,1897.500732421875,494.6719970703125,1898.3525390625,495.4613037109375,1899.23583984375,496.27044677734375,1900.1690673828125,497.0989685058594,1901.0771484375,497.90496826171875,1901.97998046875,498.71551513671875,1902.869873046875,499.4989013671875,1903.7999267578125,500.2966613769531,1904.74365234375,501.08135986328125,1905.684326171875,501.8690490722656,1906.6082763671875,502.651123046875,1907.5245361328125,503.4268798828125,1908.40478515625,504.1971130371094,1909.2867431640625,504.96142578125,1910.1700439453125,505.7261962890625,1911.0421142578125,506.487060546875,1911.915283203125,507.239990234375,1912.7818603515625,507.9764099121094,1913.6402587890625,508.721923828125,1914.4886474609375,509.44415283203125,1915.3355712890625,510.16217041015625,1916.1337890625,510.851318359375,1916.9102783203125,511.5384216308594,1917.624755859375,512.1748046875
10075,412.7656555175781,1034.966552734375,413.13031005859375,1034.856689453125,413.49041748046875,1034.892822265625,413.8770446777344,1034.9862060546875,414.2497863769531,1035.07373046875,414.5946960449219,1035.1405029296875,414.9151611328125,1035.215576171875,415.2608947753906,1035.245849609375,415.6382751464844,1035.28271484375,416.0384521484375,1035.3399658203125,416.4486999511719,1035.3963623046875,416.85015869140625,1035.456298828125,417.25067138671875,1035.504150390625,417.6532287597656,1035.5484619140625,418.05908203125,1035.58935546875,418.4705810546875,1035.63232421875,418.8987731933594,1035.6845703125,419.3165588378906,1035.736572265625,419.7340087890625,1035.7940673828125,420.131591796875,1035.8525390625,420.5280456542969,1035.90673828125,420.9046936035156,1035.9449462890625,421.2888488769531,1035.9697265625,421.6787109375,1035.9852294921875,422.08331298828125,1035.998779296875,422.5050964355469,1036.0089111328125,422.9319763183594,1036.0162353515625,423.3854064941406,1036.0255126953125,423.8315734863281,1036.046875,424.2669372558594,1036.0750732421875
10078,186.59471130371094,1521.2457275390625,186.91970825195312,1521.0845947265625,187.42498779296875,1521.0447998046875,187.9830322265625,1521.1365966796875,188.5338897705078,1521.284423828125,189.04002380371094,1521.4078369140625,189.4783935546875,1521.4683837890625,189.9211883544922,1521.5345458984375,190.38458251953125,1521.609375,190.8439483642578,1521.6983642578125,191.2984619140625,1521.797119140625,191.7718963623047,1521.8900146484375,192.26258850097656,1521.9727783203125,192.77151489257812,1522.0576171875,193.31283569335938,1522.1898193359375,193.8635711669922,1522.3857421875,194.4000244140625,1522.57861328125,194.91647338867188,1522.767333984375,195.3953857421875,1522.9520263671875,195.84628295898438,1523.1099853515625,196.27154541015625,1523.2510986328125,196.67718505859375,1523.375244140625,197.08544921875,1523.493408203125,197.46905517578125,1523.598876953125,197.84811401367188,1523.7076416015625,198.2302703857422,1523.8035888671875,198.57896423339844,1523.9031982421875,198.91702270507812,1523.9920654296875,199.22970581054688,1524.1036376953125,199.52337646484375,1524.2261962890625
10082,1702.30419921875,324.085205078125,1703.201416015625,325.0105285644531,1703.9984130859375,325.8671875,1704.8543701171875,326.7405700683594,1705.772705078125,327.60906982421875,1706.7386474609375,328.5177001953125,1707.6448974609375,329.4194641113281,1708.4915771484375,330.3122863769531,1709.396728515625,331.2333068847656,1710.3558349609375,332.17913818359375,1711.2896728515625,333.12158203125,1712.2125244140625,334.0682678222656,1713.172119140625,335.02484130859375,1714.1688232421875,335.9800720214844,1715.179931640625,336.9052734375,1716.19189453125,337.82537841796875,1717.17724609375,338.7250061035156,1718.1341552734375,339.60198974609375,1719.066162109375,340.46856689453125,1719.9703369140625,341.322265625,1720.869873046875,342.17669677734375,1721.7794189453125,343.0089111328125,1722.6717529296875,343.8378601074219,1723.5787353515625,344.6776123046875,1724.4564208984375,345.4999694824219,1725.3419189453125,346.32342529296875,1726.1971435546875,347.1298828125,1727.0211181640625,347.9121398925781,1727.7652587890625,348.6500244140625,1728.4503173828125,349.3387451171875
10095,726.9909057617188,1544.93359375,726.8302001953125,1543.9591064453125,726.751220703125,1543.0919189453125,726.7710571289062,1542.305908203125,726.8467407226562,1541.653564453125,726.9378662109375,1541.0296630859375,726.99267578125,1540.291748046875,727.0511474609375,1539.4993896484375,727.1007690429688,1538.696044921875,727.1443481445312,1537.90185546875,727.185546875,1537.137451171875,727.2095336914062,1536.3717041015625,727.2303466796875,1535.5836181640625,727.2359008789062,1534.78369140625,727.2406005859375,1533.9600830078125,727.2498168945312,1533.1336669921875,727.2588500976562,1532.2982177734375,727.277587890625,1531.443359375,727.2925415039062,1530.580322265625,727.3119506835938,1529.6761474609375,727.3255615234375,1528.765625,727.3369140625,1527.8326416015625,727.345458984375,1526.8978271484375,727.3475341796875,1525.9736328125,727.3572998046875,1525.0587158203125,727.3731079101562,1524.1690673828125,727.3789672851562,1523.3428955078125,727.3927612304688,1522.5667724609375,727.4134521484375,1521.8736572265625,727.4343872070312,1521.2723388671875
