ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1711.43017578125,334.1435241699219,1704.404052734375,328.9052734375,1708.612060546875,333.8076477050781,1708.4488525390625,336.60784912109375,1710.47802734375,337.7785339355469,1712.6304931640625,339.2889404296875,1714.6619873046875,340.92236328125,1716.4757080078125,342.525390625,1718.118408203125,344.0677490234375,1719.655029296875,345.5654296875,1721.1353759765625,347.0333557128906,1722.585693359375,348.47637939453125,1724.0146484375,349.8916015625,1725.419189453125,351.2721862792969,1726.7921142578125,352.61083984375,1728.1256103515625,353.9014587402344,1729.4130859375,355.1399230957031,1730.6502685546875,356.3243103027344,1731.834716796875,357.45428466796875,1732.966796875,358.5310363769531,1734.047607421875,359.5564880371094,1735.0797119140625,360.5336608886719,1736.066162109375,361.4657287597656,1737.0107421875,362.3559265136719,1737.91650390625,363.2076416015625,1738.78759765625,364.0240478515625,1739.6265869140625,364.808349609375,1740.4373779296875,365.56341552734375,1741.22265625,366.2918701171875,1741.9849853515625,366.99627685546875
10015,720.9275512695312,1223.1427001953125,717.426025390625,1223.4417724609375,718.3682861328125,1223.30517578125,719.2395629882812,1223.62451171875,719.5303955078125,1223.4798583984375,719.668212890625,1223.25830078125,719.7946166992188,1223.08740234375,719.9329223632812,1222.9815673828125,720.0742797851562,1222.9248046875,720.2073974609375,1222.901611328125,720.3240356445312,1222.9013671875,720.4187622070312,1222.917236328125,720.4880981445312,1222.9442138671875,720.5304565429688,1222.978271484375,720.5458984375,1223.0162353515625,720.536376953125,1223.0548095703125,720.5046997070312,1223.0921630859375,720.4550170898438,1223.126708984375,720.3915405273438,1223.1573486328125,720.3190307617188,1223.184326171875,720.24169921875,1223.2071533203125,720.1633911132812,1223.2266845703125,720.087158203125,1223.2430419921875,720.0153198242188,1223.2568359375,719.9495849609375,1223.2686767578125,719.8908081054688,1223.2786865234375,719.8394775390625,1223.2874755859375,719.7955932617188,1223.295166015625,719.7587890625,1223.3021240234375,719.7284545898438,1223.3084716796875
10019,569.5764770507812,1238.0767822265625,568.3079223632812,1237.7216796875,568.2184448242188,1237.782958984375,569.0775756835938,1237.6409912109375,569.5848388671875,1237.4549560546875,570.0111694335938,1237.3765869140625,570.4144287109375,1237.3709716796875,570.7994995117188,1237.3841552734375,571.1686401367188,1237.381591796875,571.5305786132812,1237.352783203125,571.8946533203125,1237.3017578125,572.2666625976562,1237.2373046875,572.6470947265625,1237.1688232421875,573.0320434570312,1237.1029052734375,573.4143676757812,1237.0438232421875,573.7854614257812,1236.9932861328125,574.1367797851562,1236.9515380859375,574.4608764648438,1236.91796875,574.752197265625,1236.891357421875,575.00732421875,1236.87060546875,575.224853515625,1236.8544921875,575.4052734375,1236.8424072265625,575.5505981445312,1236.8333740234375,575.6640014648438,1236.8271484375,575.7492065429688,1236.8232421875,575.8101806640625,1236.821044921875,575.8512573242188,1236.8206787109375,575.8761596679688,1236.8216552734375,575.8884887695312,1236.8238525390625,575.891357421875,1236.826904296875
10028,1689.9022216796875,316.1156311035156,1682.990478515625,306.5006103515625,1686.288330078125,309.02288818359375,1685.1319580078125,312.1219482421875,1686.5472412109375,313.6993713378906,1688.2576904296875,315.3518981933594,1689.93017578125,316.92730712890625,1691.42333984375,318.37335205078125,1692.7657470703125,319.7156677246094,1694.013916015625,320.996337890625,1695.2127685546875,322.24188232421875,1696.38623046875,323.4620361328125,1697.5400390625,324.6554260253906,1698.6705322265625,325.81536865234375,1699.7694091796875,326.9338073730469,1700.8272705078125,328.0041809082031,1701.83642578125,329.0215148925781,1702.7916259765625,329.9828186035156,1703.690185546875,330.88702392578125,1704.5313720703125,331.73468017578125,1705.3154296875,332.52752685546875,1706.0452880859375,333.2679138183594,1706.723388671875,333.9587097167969,1707.352783203125,334.6031494140625,1707.937744140625,335.2043762207031,1708.4810791015625,335.7656555175781,1708.986572265625,336.2900085449219,1709.45751953125,336.7803955078125,1709.8966064453125,337.23956298828125,1710.3067626953125,337.66986083984375
1003,2121.97412109375,674.1182250976562,2119.93212890625,669.9762573242188,2118.7939453125,669.6199951171875,2117.45166015625,668.3389892578125,2115.81591796875,666.859375,2114.109130859375,665.5588989257812,2112.520751953125,664.3716430664062,2111.041748046875,663.2509155273438,2109.630859375,662.1688842773438,2108.251953125,661.104736328125,2106.88232421875,660.043212890625,2105.510009765625,658.9752807617188,2104.130859375,657.8963012695312,2102.744873046875,656.8063354492188,2101.356201171875,655.70751953125,2099.969970703125,654.6043701171875,2098.592529296875,653.50244140625,2097.230712890625,652.4074096679688,2095.8916015625,651.3255615234375,2094.5810546875,650.2625732421875,2093.304931640625,649.2237548828125,2092.068359375,648.2139892578125,2090.875732421875,647.2371215820312,2089.730224609375,646.296875,2088.63525390625,645.3959350585938,2087.59228515625,644.5365600585938,2086.60302734375,643.720458984375,2085.66943359375,642.9490966796875,2084.791748046875,642.2235717773438,2083.970458984375,641.5448608398438
10069,1890.6944580078125,487.9256896972656,1888.6533203125,484.49664306640625,1891.30078125,485.9456787109375,1891.0283203125,487.53326416015625,1892.3895263671875,488.7098083496094,1893.9722900390625,490.08062744140625,1895.4906005859375,491.38702392578125,1896.8536376953125,492.5664367675781,1898.1038818359375,493.6591491699219,1899.301513671875,494.7187194824219,1900.490234375,495.7786560058594,1901.6903076171875,496.8516845703125,1902.9044189453125,497.936767578125,1904.12548828125,499.0260009765625,1905.3421630859375,500.1096496582031,1906.543212890625,501.1782531738281,1907.719970703125,502.22454833984375,1908.86474609375,503.242919921875,1909.9736328125,504.2298583984375,1911.0440673828125,505.18377685546875,1912.0755615234375,506.1037902832031,1913.069091796875,506.9909362792969,1914.026123046875,507.845947265625,1914.948974609375,508.6705627441406,1915.840087890625,509.4668884277344,1916.7020263671875,510.2368469238281,1917.5377197265625,510.98236083984375,1918.349609375,511.7057189941406,1919.1400146484375,512.4088745117188,1919.9117431640625,513.0936279296875
10075,408.8954772949219,1031.259765625,402.87078857421875,1030.2291259765625,404.3768615722656,1031.5526123046875,405.985595703125,1031.6068115234375,407.32513427734375,1031.114501953125,408.5535888671875,1030.7408447265625,409.62188720703125,1030.6009521484375,410.505859375,1030.619873046875,411.22955322265625,1030.711181640625,411.8388977050781,1030.8206787109375,412.3807373046875,1030.923828125,412.89251708984375,1031.0150146484375,413.3994445800781,1031.098388671875,413.9144287109375,1031.180908203125,414.4403381347656,1031.269287109375,414.9725646972656,1031.3682861328125,415.501708984375,1031.4798583984375,416.01617431640625,1031.6036376953125,416.5039367675781,1031.737548828125,416.95440673828125,1031.878173828125,417.3592224121094,1032.0216064453125,417.7127685546875,1032.1636962890625,418.0125427246094,1032.3006591796875,418.2584533691406,1032.4293212890625,418.45306396484375,1032.5472412109375,418.6003723144531,1032.6527099609375,418.70562744140625,1032.744873046875,418.7747802734375,1032.82373046875,418.8139343261719,1032.889404296875,418.8289489746094,1032.9427490234375
10078,186.8168487548828,1519.057861328125,186.748046875,1518.7882080078125,186.5937042236328,1518.9869384765625,187.54823303222656,1518.66357421875,188.16732788085938,1518.274169921875,188.7988739013672,1518.2384033203125,189.4290313720703,1518.359130859375,189.99996948242188,1518.4884033203125,190.49563598632812,1518.5594482421875,190.93466186523438,1518.561767578125,191.349853515625,1518.51171875,191.77381896972656,1518.43408203125,192.23159790039062,1518.35302734375,192.7384796142578,1518.288818359375,193.3002471923828,1518.255859375,193.91439819335938,1518.2640380859375,194.5723419189453,1518.318115234375,195.2607879638672,1518.41943359375,195.96380615234375,1518.56591796875,196.66415405273438,1518.75341796875,197.3448944091797,1518.9757080078125,197.990478515625,1519.22607421875,198.58767700195312,1519.496826171875,199.1262664794922,1519.7802734375,199.5992889404297,1520.06884765625,200.00306701660156,1520.3555908203125,200.33706665039062,1520.6348876953125,200.6034698486328,1520.9014892578125,200.8065948486328,1521.1513671875,200.9524383544922,1521.3818359375
10082,1702.331787109375,325.06463623046875,1695.764404296875,317.8263244628906,1700.0162353515625,321.9632873535156,1699.0628662109375,325.2488708496094,1700.9808349609375,326.80126953125,1703.214111328125,328.6146545410156,1705.3819580078125,330.4726257324219,1707.319580078125,332.24029541015625,1709.0582275390625,333.9026794433594,1710.6651611328125,335.48992919921875,1712.1954345703125,337.0282897949219,1713.681884765625,338.52996826171875,1715.1375732421875,339.99688720703125,1716.5634765625,341.42510986328125,1717.9544677734375,342.80877685546875,1719.303955078125,344.1427917480469,1720.6063232421875,345.4237365722656,1721.8580322265625,346.6497802734375,1723.057373046875,347.8207702636719,1724.20458984375,348.9383544921875,1725.301513671875,350.0047302246094,1726.3507080078125,351.0228271484375,1727.355712890625,351.9963684082031,1728.320556640625,352.9284973144531,1729.2486572265625,353.822998046875,1730.1441650390625,354.6832275390625,1731.0107421875,355.51251220703125,1731.8515625,356.3138732910156,1732.669921875,357.0900573730469,1733.4688720703125,357.84393310546875
10095,721.1874389648438,1539.7220458984375,720.6400146484375,1538.192138671875,719.95361328125,1537.7088623046875,720.2791748046875,1537.100341796875,720.3268432617188,1536.183349609375,720.197509765625,1535.258544921875,720.0462646484375,1534.3966064453125,719.9342041015625,1533.5909423828125,719.8724365234375,1532.8157958984375,719.8534545898438,1532.046630859375,719.8651123046875,1531.2669677734375,719.8949584960938,1530.4671630859375,719.9319458007812,1529.64306640625,719.9666137695312,1528.7940673828125,719.9916381835938,1527.9237060546875,720.0015258789062,1527.0377197265625,719.9928588867188,1526.1439208984375,719.9642944335938,1525.251708984375,719.916015625,1524.371337890625,719.849853515625,1523.5133056640625,719.7688598632812,1522.6881103515625,719.6766357421875,1521.904296875,719.5773315429688,1521.1695556640625,719.4749145507812,1520.489990234375,719.373046875,1519.868896484375,719.2749633789062,1519.3089599609375,719.1832885742188,1518.8096923828125,719.0997924804688,1518.3701171875,719.0256958007812,1517.9873046875,718.9616088867188,1517.6573486328125
