ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1713.623779296875,336.19024658203125,1714.90087890625,336.949951171875,1715.8531494140625,337.82513427734375,1716.8787841796875,338.7255859375,1717.838134765625,339.65032958984375,1718.7130126953125,340.5216064453125,1719.6075439453125,341.3893737792969,1720.5228271484375,342.2684631347656,1721.43310546875,343.1427307128906,1722.3292236328125,343.99920654296875,1723.2159423828125,344.8642578125,1724.1077880859375,345.7230224609375,1725.0001220703125,346.58367919921875,1725.9080810546875,347.45733642578125,1726.8157958984375,348.3233337402344,1727.7196044921875,349.1766662597656,1728.62353515625,350.0232849121094,1729.5145263671875,350.861083984375,1730.3973388671875,351.6775207519531,1731.2647705078125,352.4884338378906,1732.1231689453125,353.285400390625,1732.9835205078125,354.0873107910156,1733.841552734375,354.89251708984375,1734.68310546875,355.682373046875,1735.545654296875,356.49200439453125,1736.376220703125,357.28436279296875,1737.2186279296875,358.0792236328125,1738.022705078125,358.8451232910156,1738.8009033203125,359.5677490234375,1739.5616455078125,360.2849426269531
10015,724.6497192382812,1229.81103515625,724.8314819335938,1229.935546875,724.8264770507812,1229.67626953125,724.777099609375,1229.4429931640625,724.763916015625,1229.2650146484375,724.8980102539062,1228.9345703125,724.9745483398438,1228.6270751953125,725.0153198242188,1228.320068359375,725.03173828125,1227.983154296875,725.0302734375,1227.6314697265625,725.0030517578125,1227.304443359375,724.9599609375,1227.03466796875,724.9010009765625,1226.8529052734375,724.8399658203125,1226.7486572265625,724.7862548828125,1226.694091796875,724.7462158203125,1226.676025390625,724.727294921875,1226.6278076171875,724.73828125,1226.503662109375,724.7567138671875,1226.3873291015625,724.7777709960938,1226.27490234375,724.8935546875,1226.11083984375,724.9874877929688,1225.866943359375,725.0462036132812,1225.6497802734375,725.0674438476562,1225.461181640625,725.0592041015625,1225.29833984375,725.0296020507812,1225.16845703125,725.0826416015625,1225.0616455078125,725.1397705078125,1225.015625,725.1470336914062,1225.04443359375,725.1322631835938,1225.177978515625
10019,573.1258544921875,1244.49169921875,573.2574462890625,1244.4283447265625,573.4756469726562,1244.325927734375,573.6671752929688,1244.2008056640625,573.8579711914062,1244.0384521484375,574.0342407226562,1243.85888671875,574.1881103515625,1243.6767578125,574.3704223632812,1243.44482421875,574.5377807617188,1243.2135009765625,574.6856079101562,1242.9849853515625,574.8251953125,1242.75927734375,574.9647827148438,1242.460205078125,575.1079711914062,1242.1055908203125,575.2345581054688,1241.75927734375,575.3599243164062,1241.42138671875,575.4838256835938,1241.0782470703125,575.60107421875,1240.7369384765625,575.7180786132812,1240.38525390625,575.8328247070312,1240.01806640625,575.944580078125,1239.635498046875,576.0491943359375,1239.2310791015625,576.1517333984375,1238.79833984375,576.2501831054688,1238.3406982421875,576.3500366210938,1237.8524169921875,576.454345703125,1237.3450927734375,576.5647583007812,1236.82666015625,576.6796875,1236.3140869140625,576.8095703125,1235.822265625,576.9459228515625,1235.39794921875,577.0806884765625,1235.067138671875
10028,1690.515380859375,315.1549987792969,1691.2314453125,315.6422119140625,1691.9532470703125,316.2337646484375,1692.6407470703125,316.7595520019531,1693.3255615234375,317.3571472167969,1693.94091796875,317.9610900878906,1694.567138671875,318.5901794433594,1695.2020263671875,319.21875,1695.8304443359375,319.84088134765625,1696.44140625,320.439697265625,1697.052490234375,321.03692626953125,1697.665771484375,321.62347412109375,1698.2685546875,322.2003173828125,1698.891357421875,322.79071044921875,1699.507080078125,323.3794860839844,1700.1214599609375,323.96697998046875,1700.7386474609375,324.5527648925781,1701.3470458984375,325.12640380859375,1701.9461669921875,325.6852722167969,1702.55029296875,326.24969482421875,1703.13623046875,326.7881164550781,1703.7286376953125,327.33001708984375,1704.3111572265625,327.8727722167969,1704.88916015625,328.41082763671875,1705.455810546875,328.9294738769531,1706.018798828125,329.4620361328125,1706.55517578125,329.9584045410156,1707.08642578125,330.47564697265625,1707.592041015625,330.96160888671875,1708.0819091796875,331.4249572753906
1003,2122.48974609375,677.0496215820312,2121.1884765625,676.0013427734375,2119.91796875,674.7944946289062,2118.742431640625,673.80322265625,2117.5791015625,672.7904663085938,2116.39453125,671.8916015625,2115.2119140625,671.0185546875,2113.999267578125,670.0377197265625,2112.796142578125,669.0036010742188,2111.531005859375,667.9196166992188,2110.217529296875,666.8128051757812,2108.8740234375,665.685546875,2107.5537109375,664.6001586914062,2106.23876953125,663.4969482421875,2104.951904296875,662.4114990234375,2103.643310546875,661.281494140625,2102.340087890625,660.1506958007812,2101.0341796875,659.0433959960938,2099.771728515625,657.953125,2098.4951171875,656.8781127929688,2097.25537109375,655.818115234375,2096.028564453125,654.7891235351562,2094.78955078125,653.767578125,2093.558837890625,652.7348022460938,2092.34326171875,651.7049560546875,2091.1201171875,650.6668090820312,2089.94677734375,649.6436157226562,2088.85595703125,648.6807250976562,2087.772216796875,647.729248046875,2086.77490234375,646.8338623046875
10069,1893.24072265625,490.793212890625,1894.411376953125,491.2640380859375,1895.3861083984375,492.1126403808594,1896.3201904296875,492.99993896484375,1897.28271484375,493.7774963378906,1898.224365234375,494.5036315917969,1899.207763671875,495.3036804199219,1900.189208984375,496.1507873535156,1901.146240234375,496.98223876953125,1902.076171875,497.7947082519531,1903.0068359375,498.6038818359375,1903.923583984375,499.4330139160156,1904.848388671875,500.278076171875,1905.7615966796875,501.0987854003906,1906.6890869140625,501.9337463378906,1907.60009765625,502.7655029296875,1908.520263671875,503.5830078125,1909.4285888671875,504.38775634765625,1910.31884765625,505.16119384765625,1911.2244873046875,505.9482116699219,1912.11767578125,506.71612548828125,1912.99609375,507.481201171875,1913.889404296875,508.2506103515625,1914.7606201171875,509.02490234375,1915.639892578125,509.8128662109375,1916.501953125,510.58367919921875,1917.3515625,511.34637451171875,1918.184326171875,512.0941772460938,1918.9854736328125,512.8059692382812,1919.7646484375,513.4962768554688
10075,412.132568359375,1035.1614990234375,412.5712890625,1035.3712158203125,413.1219787597656,1035.5030517578125,413.62744140625,1035.580078125,414.1361389160156,1035.614013671875,414.58563232421875,1035.6318359375,414.9703369140625,1035.6519775390625,415.3211669921875,1035.6767578125,415.6700439453125,1035.704833984375,416.0577392578125,1035.755126953125,416.45025634765625,1035.81201171875,416.84271240234375,1035.8682861328125,417.23321533203125,1035.934814453125,417.6197204589844,1036.001220703125,417.99212646484375,1036.0692138671875,418.3562316894531,1036.1275634765625,418.70947265625,1036.1767578125,419.0750732421875,1036.2196044921875,419.4300537109375,1036.2545166015625,419.7933349609375,1036.284912109375,420.1672058105469,1036.3133544921875,420.55322265625,1036.3468017578125,420.94647216796875,1036.3822021484375,421.3551025390625,1036.4210205078125,421.74871826171875,1036.4686279296875,422.15655517578125,1036.515625,422.55975341796875,1036.5625,422.95562744140625,1036.6083984375,423.3404541015625,1036.64697265625,423.70440673828125,1036.68505859375
10078,186.79812622070312,1521.4432373046875,187.16270446777344,1521.5894775390625,187.7513885498047,1521.7000732421875,188.3241424560547,1521.8099365234375,188.9169921875,1521.8729248046875,189.47430419921875,1521.9400634765625,189.97897338867188,1522.0037841796875,190.45558166503906,1522.04736328125,190.9135284423828,1522.070556640625,191.36734008789062,1522.0823974609375,191.82423400878906,1522.083251953125,192.2851104736328,1522.1103515625,192.74212646484375,1522.1446533203125,193.19296264648438,1522.197509765625,193.64500427246094,1522.2559814453125,194.10476684570312,1522.318603515625,194.56004333496094,1522.3878173828125,195.022705078125,1522.45263671875,195.49766540527344,1522.511474609375,195.97889709472656,1522.5731201171875,196.4784698486328,1522.635009765625,196.990478515625,1522.702392578125,197.51321411132812,1522.7716064453125,198.0367431640625,1522.8433837890625,198.5583953857422,1522.9208984375,199.06092834472656,1523.008544921875,199.53871154785156,1523.091552734375,199.972900390625,1523.1771240234375,200.36483764648438,1523.2618408203125,200.70761108398438,1523.333984375
10082,1703.4642333984375,325.3246765136719,1704.9320068359375,326.0701904296875,1705.9892578125,327.0661926269531,1707.09423828125,328.0323181152344,1708.125732421875,328.99554443359375,1709.080322265625,329.9190673828125,1710.0545654296875,330.85693359375,1711.0435791015625,331.8121337890625,1712.0279541015625,332.7622375488281,1713.005615234375,333.7115478515625,1713.9764404296875,334.6531982421875,1714.963623046875,335.61572265625,1715.953369140625,336.56988525390625,1716.952392578125,337.5260009765625,1717.9622802734375,338.47149658203125,1718.9520263671875,339.3948059082031,1719.95068359375,340.3269348144531,1720.9407958984375,341.24859619140625,1721.9140625,342.14898681640625,1722.8621826171875,343.0317687988281,1723.7889404296875,343.90283203125,1724.72998046875,344.7766418457031,1725.6365966796875,345.636962890625,1726.5595703125,346.51336669921875,1727.46630859375,347.376220703125,1728.3643798828125,348.24066162109375,1729.2625732421875,349.1086120605469,1730.133056640625,349.931884765625,1730.9794921875,350.7220764160156,1731.7938232421875,351.4787292480469
10095,726.0888671875,1544.705078125,726.4136352539062,1544.011962890625,726.362060546875,1543.2293701171875,726.297607421875,1542.40966796875,726.1832885742188,1541.6033935546875,726.1519775390625,1540.9246826171875,726.1356811523438,1540.1993408203125,726.10400390625,1539.4234619140625,726.0560302734375,1538.637939453125,726.0048217773438,1537.8472900390625,725.9713745117188,1537.0665283203125,725.9472045898438,1536.284423828125,725.9313354492188,1535.5001220703125,725.9107666015625,1534.6907958984375,725.903564453125,1533.8916015625,725.895263671875,1533.0916748046875,725.8864135742188,1532.31982421875,725.875244140625,1531.546875,725.8699340820312,1530.79833984375,725.8525390625,1530.0296630859375,725.8345947265625,1529.2734375,725.8070068359375,1528.5186767578125,725.7825317382812,1527.7613525390625,725.7415161132812,1526.999267578125,725.70361328125,1526.2354736328125,725.6669311523438,1525.4771728515625,725.6194458007812,1524.7047119140625,725.5859375,1523.930908203125,725.5513305664062,1523.1624755859375,725.5293579101562,1522.388916015625
