ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1713.3375244140625,335.3919982910156,1714.3470458984375,336.12908935546875,1715.384765625,337.0401306152344,1716.3555908203125,337.8681945800781,1717.123046875,338.4719543457031,1718.051513671875,339.3336181640625,1718.9718017578125,340.28179931640625,1719.864501953125,341.16058349609375,1720.7545166015625,342.0455627441406,1721.640625,342.88995361328125,1722.53564453125,343.7205505371094,1723.465576171875,344.5719909667969,1724.392333984375,345.4268798828125,1725.3076171875,346.28436279296875,1726.2520751953125,347.1584777832031,1727.2008056640625,348.031494140625,1728.132568359375,348.8720397949219,1729.0357666015625,349.6997375488281,1729.919921875,350.51934814453125,1730.8072509765625,351.3439636230469,1731.69189453125,352.16217041015625,1732.58447265625,352.98040771484375,1733.4681396484375,353.7855529785156,1734.3392333984375,354.577392578125,1735.2313232421875,355.38006591796875,1736.0989990234375,356.1751708984375,1736.9964599609375,356.9949035644531,1737.86865234375,357.7778625488281,1738.6973876953125,358.5135498046875,1739.447265625,359.1571350097656
10015,725.21240234375,1229.1990966796875,725.1754760742188,1228.948974609375,725.0280151367188,1228.580078125,724.9420166015625,1228.206787109375,724.9852294921875,1227.94091796875,725.041015625,1227.9298095703125,725.0655517578125,1228.0225830078125,725.0853881835938,1228.1077880859375,725.1295166015625,1228.15869140625,725.181640625,1228.193359375,725.2478637695312,1228.2064208984375,725.3466186523438,1228.1649169921875,725.4376220703125,1228.10302734375,725.4810791015625,1228.0186767578125,725.5223999023438,1227.921630859375,725.5618896484375,1227.8165283203125,725.6007080078125,1227.702392578125,725.6405639648438,1227.5782470703125,725.6814575195312,1227.4549560546875,725.7214965820312,1227.319091796875,725.759033203125,1227.1859130859375,725.7977294921875,1227.0380859375,725.8283081054688,1226.8746337890625,725.8419799804688,1226.7073974609375,725.8392333984375,1226.539306640625,725.8054809570312,1226.3841552734375,725.7415161132812,1226.2440185546875,725.6442260742188,1226.134521484375,725.5170288085938,1226.0635986328125,725.3690185546875,1226.0552978515625
10019,573.6251220703125,1243.9176025390625,573.690185546875,1243.7218017578125,573.87890625,1243.48486328125,574.0511474609375,1243.32470703125,574.3213500976562,1243.1773681640625,574.5699462890625,1243.071044921875,574.7124633789062,1242.95703125,574.8184204101562,1242.808349609375,574.8963623046875,1242.6385498046875,575.0044555664062,1242.459228515625,575.1734619140625,1242.3240966796875,575.3543090820312,1242.1912841796875,575.5440673828125,1242.048828125,575.7425537109375,1241.8953857421875,575.9439086914062,1241.7235107421875,576.1156616210938,1241.499267578125,576.2371826171875,1241.2410888671875,576.3563842773438,1240.968994140625,576.4661865234375,1240.6907958984375,576.574462890625,1240.40380859375,576.6845092773438,1240.1151123046875,576.794921875,1239.823974609375,576.9039306640625,1239.539306640625,577.021240234375,1239.25390625,577.1455078125,1238.976806640625,577.2745361328125,1238.712158203125,577.3971557617188,1238.4791259765625,577.5101928710938,1238.27734375,577.5956420898438,1238.1292724609375,577.6490478515625,1238.0426025390625
10028,1690.6551513671875,314.6785583496094,1691.3370361328125,315.1697082519531,1691.9921875,315.63885498046875,1692.6473388671875,316.1982421875,1693.2518310546875,316.71630859375,1693.91650390625,317.3307189941406,1694.584716796875,317.98284912109375,1695.2562255859375,318.63079833984375,1695.9248046875,319.2952880859375,1696.5804443359375,319.9457702636719,1697.218994140625,320.5719299316406,1697.882568359375,321.2000732421875,1698.5638427734375,321.8273010253906,1699.2591552734375,322.4627380371094,1699.955322265625,323.0915832519531,1700.6776123046875,323.7427978515625,1701.4053955078125,324.3892517089844,1702.13818359375,325.0357360839844,1702.856689453125,325.6750183105469,1703.55810546875,326.3177795410156,1704.2431640625,326.9577941894531,1704.9437255859375,327.6034240722656,1705.6512451171875,328.2616271972656,1706.3416748046875,328.9002990722656,1707.0262451171875,329.53948974609375,1707.7115478515625,330.18121337890625,1708.380859375,330.8057861328125,1709.029296875,331.4110107421875,1709.6346435546875,331.95513916015625,1710.1815185546875,332.4432678222656
1003,2122.1689453125,675.124755859375,2120.782958984375,674.161865234375,2119.774169921875,673.2158203125,2118.62060546875,672.2393188476562,2117.44140625,671.22607421875,2116.235595703125,670.2511596679688,2115.03369140625,669.2220458984375,2113.772705078125,668.101318359375,2112.47900390625,666.9942016601562,2111.18359375,665.8870239257812,2109.955078125,664.8041381835938,2108.7041015625,663.736572265625,2107.4111328125,662.6725463867188,2106.06640625,661.6149291992188,2104.697998046875,660.5340576171875,2103.326171875,659.419921875,2102.036865234375,658.3218383789062,2100.77734375,657.228271484375,2099.548583984375,656.1466064453125,2098.37451171875,655.0741577148438,2097.192626953125,653.9948120117188,2096.018798828125,652.89794921875,2094.822509765625,651.7803955078125,2093.6279296875,650.655517578125,2092.42724609375,649.5008544921875,2091.2177734375,648.35107421875,2090.04150390625,647.2288818359375,2088.900390625,646.1690673828125,2087.83642578125,645.166748046875,2086.85986328125,644.2786254882812
10069,1893.0028076171875,490.0970458984375,1893.88720703125,490.9066467285156,1895.051025390625,491.6872253417969,1895.8773193359375,492.554443359375,1896.8076171875,493.3169860839844,1897.7935791015625,494.2086181640625,1898.6824951171875,495.0,1899.635009765625,495.9120178222656,1900.5909423828125,496.77191162109375,1901.482666015625,497.4945373535156,1902.3594970703125,498.2348327636719,1903.3121337890625,499.0624084472656,1904.265869140625,499.8866271972656,1905.208251953125,500.6927490234375,1906.1951904296875,501.525390625,1907.2032470703125,502.3298034667969,1908.20556640625,503.1194763183594,1909.170654296875,503.8993225097656,1910.114013671875,504.6993713378906,1911.0611572265625,505.5166320800781,1912.025634765625,506.33544921875,1913.009033203125,507.13714599609375,1913.993896484375,507.9105529785156,1914.9893798828125,508.6918029785156,1915.9642333984375,509.4785461425781,1916.9432373046875,510.2979736328125,1917.8941650390625,511.12493896484375,1918.8096923828125,511.9316711425781,1919.6705322265625,512.6734619140625,1920.4356689453125,513.32373046875
10075,412.5663146972656,1034.6748046875,412.9722595214844,1034.7373046875,413.38262939453125,1034.6368408203125,413.7359924316406,1034.6488037109375,414.07647705078125,1034.6531982421875,414.45703125,1034.69189453125,414.8299560546875,1034.74658203125,415.21783447265625,1034.8096923828125,415.6158447265625,1034.8702392578125,416.0295715332031,1034.919921875,416.44854736328125,1034.95361328125,416.875732421875,1034.966064453125,417.2474060058594,1035.0621337890625,417.6053161621094,1035.1668701171875,417.9844055175781,1035.2296142578125,418.37506103515625,1035.258544921875,418.77056884765625,1035.262939453125,419.1739196777344,1035.2623291015625,419.5878601074219,1035.25439453125,420.00128173828125,1035.25,420.4208984375,1035.2567138671875,420.8431396484375,1035.26611328125,421.26385498046875,1035.2821044921875,421.6764831542969,1035.2969970703125,422.0873718261719,1035.3189697265625,422.4824523925781,1035.3436279296875,422.8681945800781,1035.3685302734375,423.2315673828125,1035.3995361328125,423.5809326171875,1035.4334716796875,423.8970642089844,1035.472900390625
10078,186.8295440673828,1521.0045166015625,187.2708740234375,1521.0115966796875,187.76109313964844,1520.91064453125,188.25015258789062,1520.942138671875,188.7407684326172,1521.0103759765625,189.17013549804688,1521.0968017578125,189.59983825683594,1521.2005615234375,189.99855041503906,1521.328369140625,190.3987274169922,1521.4515380859375,190.81092834472656,1521.5699462890625,191.2488555908203,1521.683837890625,191.697509765625,1521.776123046875,192.1571044921875,1521.86376953125,192.6138153076172,1521.961181640625,193.07212829589844,1522.0401611328125,193.51734924316406,1522.1080322265625,193.9615020751953,1522.1749267578125,194.40330505371094,1522.2403564453125,194.8561553955078,1522.3275146484375,195.31106567382812,1522.412841796875,195.766845703125,1522.5123291015625,196.23291015625,1522.6199951171875,196.6118927001953,1522.75634765625,196.981201171875,1522.9222412109375,197.33340454101562,1523.089599609375,197.68771362304688,1523.236572265625,198.04429626464844,1523.3663330078125,198.3943634033203,1523.479736328125,198.74282836914062,1523.573486328125,199.0721435546875,1523.6456298828125
10082,1703.772216796875,324.7538757324219,1704.8323974609375,325.6236572265625,1705.99609375,326.6134948730469,1706.8765869140625,327.3956298828125,1707.876708984375,328.2259216308594,1709.001708984375,329.30487060546875,1709.9571533203125,330.2452697753906,1710.9610595703125,331.2551574707031,1711.9736328125,332.232421875,1712.939208984375,333.0967102050781,1713.9083251953125,333.98736572265625,1714.934814453125,334.94586181640625,1715.95458984375,335.91400146484375,1716.977783203125,336.8924560546875,1718.0003662109375,337.87152099609375,1719.052001953125,338.8477783203125,1720.0736083984375,339.79278564453125,1721.0650634765625,340.71533203125,1722.0643310546875,341.66015625,1723.0703125,342.6049499511719,1724.064453125,343.5302429199219,1725.049072265625,344.432861328125,1726.015625,345.31231689453125,1726.978759765625,346.189208984375,1727.9576416015625,347.09295654296875,1728.9571533203125,348.01300048828125,1729.9769287109375,348.95379638671875,1730.9571533203125,349.8432312011719,1731.8731689453125,350.66156005859375,1732.6773681640625,351.3688049316406
10095,726.500732421875,1544.3310546875,726.334228515625,1543.5836181640625,726.3193359375,1542.9654541015625,726.2516479492188,1542.1824951171875,726.2901000976562,1541.4864501953125,726.2654418945312,1540.772705078125,726.2394409179688,1540.11376953125,726.2078857421875,1539.4312744140625,726.1632690429688,1538.7044677734375,726.12158203125,1537.9967041015625,726.0701904296875,1537.27587890625,726.0134887695312,1536.5472412109375,725.9640502929688,1535.80859375,725.9227905273438,1535.0753173828125,725.8922729492188,1534.336181640625,725.8592529296875,1533.6015625,725.8327026367188,1532.8675537109375,725.8157348632812,1532.14208984375,725.7923583984375,1531.4041748046875,725.7827758789062,1530.6700439453125,725.7689819335938,1529.9154052734375,725.7654418945312,1529.1651611328125,725.7598876953125,1528.4212646484375,725.7573852539062,1527.6636962890625,725.7548828125,1526.9254150390625,725.7470092773438,1526.1964111328125,725.7432250976562,1525.4727783203125,725.7313232421875,1524.775634765625,725.7337646484375,1524.0972900390625,725.7261962890625,1523.46875
