ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1713.376708984375,336.14971923828125,1713.8778076171875,336.81494140625,1714.78564453125,337.6375427246094,1715.741943359375,338.4576416015625,1716.72412109375,339.3413391113281,1717.703369140625,340.30303955078125,1718.4671630859375,340.93280029296875,1719.3310546875,342.05767822265625,1720.392822265625,342.6243591308594,1721.3135986328125,343.6262512207031,1722.3841552734375,344.61041259765625,1723.0352783203125,345.18646240234375,1724.1107177734375,346.0687255859375,1725.2569580078125,347.2957763671875,1725.955078125,347.87017822265625,1726.5821533203125,348.25433349609375,1727.866455078125,349.512939453125,1728.566162109375,350.20721435546875,1729.4058837890625,350.9902648925781,1730.09765625,351.6747741699219,1730.8441162109375,352.4011535644531,1731.605712890625,353.15771484375,1732.426513671875,353.9538879394531,1733.262939453125,354.7336120605469,1734.09765625,355.50653076171875,1734.9449462890625,356.27264404296875,1735.81201171875,357.0627746582031,1736.660888671875,357.84136962890625,1737.5322265625,358.6230163574219,1738.3717041015625,359.35052490234375
10015,725.199951171875,1231.9093017578125,725.3800048828125,1231.4027099609375,725.5905151367188,1231.086181640625,725.6593627929688,1230.8389892578125,725.69140625,1230.6602783203125,725.6646118164062,1230.235595703125,725.6929931640625,1230.1109619140625,725.4539794921875,1230.1807861328125,725.6565551757812,1229.7425537109375,725.7286376953125,1229.72265625,725.4591064453125,1229.2579345703125,725.6609497070312,1229.23095703125,725.4649047851562,1229.2061767578125,725.37744140625,1228.6737060546875,725.3265380859375,1228.5714111328125,725.2998046875,1228.4901123046875,725.255126953125,1228.461181640625,725.1865844726562,1228.4776611328125,725.1039428710938,1227.8662109375,725.0616455078125,1227.72900390625,725.0609130859375,1227.61767578125,725.0585327148438,1227.4256591796875,725.0481567382812,1227.2139892578125,725.0339965820312,1227.0186767578125,725.0209350585938,1226.843505859375,725.0053100585938,1226.673095703125,724.9902954101562,1226.5018310546875,724.9662475585938,1226.32080078125,724.9295043945312,1226.122802734375,724.8878173828125,1225.9111328125
10019,573.0917358398438,1244.7432861328125,573.1963500976562,1244.78955078125,573.3458862304688,1244.5062255859375,573.4835815429688,1244.309326171875,573.4817504882812,1244.23779296875,573.451904296875,1244.057861328125,573.8836059570312,1243.799072265625,574.0711059570312,1243.60595703125,574.1687622070312,1243.350341796875,574.20947265625,1243.1312255859375,574.7034912109375,1242.8299560546875,574.8195190429688,1242.602294921875,574.9544677734375,1242.33837890625,575.0400390625,1241.5318603515625,575.4244384765625,1241.707763671875,575.5658569335938,1241.5274658203125,575.652587890625,1240.810791015625,575.7028198242188,1240.5367431640625,575.7404174804688,1240.32421875,575.8571166992188,1239.9351806640625,575.9901123046875,1239.634033203125,576.1350708007812,1239.26220703125,576.285888671875,1238.9046630859375,576.4427490234375,1238.55419921875,576.603759765625,1238.2034912109375,576.7611083984375,1237.8494873046875,576.9085083007812,1237.4898681640625,577.0451049804688,1237.1163330078125,577.1653442382812,1236.74267578125,577.2744140625,1236.3836669921875
10028,1689.6531982421875,314.0117492675781,1690.1912841796875,314.51641845703125,1690.704833984375,314.9042663574219,1691.33203125,315.5098571777344,1692.0496826171875,316.1965026855469,1692.538818359375,316.6368713378906,1693.278564453125,317.3735046386719,1693.7906494140625,317.82977294921875,1694.605712890625,318.62786865234375,1695.3609619140625,319.229248046875,1696.0374755859375,319.9525451660156,1696.7935791015625,320.4932861328125,1697.423583984375,321.2354736328125,1698.283935546875,322.09735107421875,1699.021484375,322.6519775390625,1699.6566162109375,323.3717346191406,1700.4620361328125,324.2059631347656,1700.9617919921875,324.6391906738281,1701.664306640625,325.3598327636719,1702.4755859375,326.2139892578125,1703.15771484375,326.8647155761719,1703.850341796875,327.5114440917969,1704.5618896484375,328.1545715332031,1705.26806640625,328.78448486328125,1705.96630859375,329.4084777832031,1706.6676025390625,330.03497314453125,1707.3541259765625,330.653076171875,1708.0494384765625,331.2775573730469,1708.7421875,331.9029541015625,1709.4317626953125,332.5107421875
1003,2123.45703125,677.6259765625,2122.2607421875,676.5867919921875,2120.91748046875,675.614501953125,2119.81298828125,674.6107177734375,2118.49853515625,673.4364624023438,2117.24560546875,672.3679809570312,2116.065673828125,671.3306884765625,2114.642578125,669.9808959960938,2113.563720703125,669.0595703125,2112.162841796875,667.782958984375,2110.684326171875,666.5459594726562,2108.962890625,665.1463012695312,2107.4833984375,663.9620971679688,2106.056396484375,662.7445068359375,2104.8564453125,662.0125732421875,2103.434814453125,660.59619140625,2101.8115234375,659.2828979492188,2100.5625,658.1854858398438,2099.374755859375,657.0963134765625,2097.825439453125,655.8450927734375,2096.62451171875,654.9654541015625,2095.318115234375,654.0576171875,2094.0341796875,653.0548706054688,2092.768798828125,652.03662109375,2091.523681640625,651.005859375,2090.332275390625,650.036376953125,2089.127197265625,649.0405883789062,2087.897705078125,648.0313720703125,2086.658935546875,647.0272216796875,2085.51904296875,646.1063232421875
10069,1892.210205078125,489.4747619628906,1892.77392578125,490.14910888671875,1893.642578125,490.9367980957031,1894.7738037109375,491.87091064453125,1895.998046875,492.8043518066406,1896.79833984375,493.4417724609375,1897.7822265625,494.3968811035156,1899.0650634765625,495.3948059082031,1899.946044921875,496.310302734375,1900.946533203125,497.23284912109375,1902.0069580078125,497.8503723144531,1903.0870361328125,498.78631591796875,1904.5244140625,499.7723083496094,1905.5802001953125,500.85992431640625,1906.59130859375,501.8503112792969,1907.6187744140625,502.51043701171875,1908.7357177734375,503.4697265625,1909.7867431640625,504.42449951171875,1910.7908935546875,505.3125305175781,1911.86181640625,506.3171691894531,1912.804931640625,507.05352783203125,1913.773193359375,507.84674072265625,1914.7879638671875,508.7051696777344,1915.79443359375,509.56500244140625,1916.8218994140625,510.45294189453125,1917.85205078125,511.34539794921875,1918.8720703125,512.2513427734375,1919.87646484375,513.145751953125,1920.8843994140625,514.029052734375,1921.8426513671875,514.8367919921875
10075,412.650390625,1035.2406005859375,413.0031433105469,1035.252197265625,413.19610595703125,1035.20703125,413.8122253417969,1035.179931640625,414.3789367675781,1035.2412109375,414.7245788574219,1035.2618408203125,415.0372314453125,1035.290283203125,415.31280517578125,1035.329833984375,415.8625793457031,1035.4019775390625,416.1981506347656,1035.4349365234375,416.5443420410156,1035.44873046875,417.15509033203125,1035.512939453125,417.57769775390625,1035.522705078125,417.93524169921875,1035.5518798828125,418.54107666015625,1035.6365966796875,419.0428771972656,1035.6318359375,419.7018127441406,1035.71044921875,420.0528869628906,1035.7706298828125,420.35491943359375,1035.8011474609375,420.8677062988281,1035.97021484375,421.3560791015625,1036.068359375,421.8684997558594,1036.1185302734375,422.381103515625,1036.17724609375,422.8924255371094,1036.240966796875,423.40423583984375,1036.3104248046875,423.91290283203125,1036.3798828125,424.4171142578125,1036.4522705078125,424.92108154296875,1036.518798828125,425.4049377441406,1036.583740234375,425.87725830078125,1036.6552734375
10078,186.72386169433594,1521.678466796875,187.12539672851562,1521.7227783203125,187.5258331298828,1521.7994384765625,187.8574676513672,1521.71923828125,188.3919219970703,1521.7376708984375,188.79721069335938,1521.7464599609375,189.12265014648438,1521.9832763671875,189.71200561523438,1522.10009765625,190.10166931152344,1522.1861572265625,190.69552612304688,1522.3345947265625,191.08103942871094,1522.4144287109375,191.83348083496094,1522.424560546875,192.2008819580078,1522.619873046875,192.78689575195312,1522.810546875,193.12962341308594,1522.9345703125,193.71453857421875,1523.1015625,194.0193328857422,1523.221435546875,194.55389404296875,1523.37158203125,194.8050537109375,1523.489501953125,195.18174743652344,1523.7142333984375,195.6117706298828,1523.8507080078125,195.9755401611328,1523.95849609375,196.3022918701172,1524.0721435546875,196.62445068359375,1524.1993408203125,196.95562744140625,1524.3431396484375,197.30335998535156,1524.4947509765625,197.6614990234375,1524.642333984375,198.02259826660156,1524.77685546875,198.37063598632812,1524.8931884765625,198.7138671875,1525.0037841796875
10082,1703.1416015625,324.25531005859375,1703.8306884765625,325.0136413574219,1704.7117919921875,325.9462585449219,1705.6326904296875,326.9953308105469,1706.657470703125,327.83489990234375,1707.6083984375,328.97723388671875,1708.7772216796875,330.0992431640625,1709.7386474609375,330.88958740234375,1710.7567138671875,331.8446044921875,1711.8282470703125,332.86285400390625,1712.89892578125,333.86102294921875,1713.846435546875,334.71783447265625,1714.9862060546875,335.9283142089844,1716.156005859375,336.9926452636719,1717.2320556640625,338.05084228515625,1718.4403076171875,339.1622314453125,1719.3662109375,340.087890625,1720.3770751953125,341.0101318359375,1721.3931884765625,341.9205627441406,1722.40234375,342.8492431640625,1723.35009765625,343.7350158691406,1724.3223876953125,344.6236572265625,1725.330810546875,345.5279541015625,1726.3311767578125,346.4226989746094,1727.3358154296875,347.3096923828125,1728.3497314453125,348.22601318359375,1729.3565673828125,349.1466064453125,1730.3643798828125,350.0727233886719,1731.3785400390625,350.9903259277344,1732.3182373046875,351.7999572753906
10095,726.6318969726562,1545.019287109375,726.5926513671875,1544.3558349609375,726.557373046875,1543.5299072265625,726.4869384765625,1542.8594970703125,726.4430541992188,1542.0460205078125,726.404052734375,1541.1815185546875,726.3790893554688,1540.6177978515625,726.3443603515625,1539.786865234375,726.339111328125,1538.91259765625,726.3644409179688,1538.4263916015625,726.3494262695312,1537.5994873046875,726.2877197265625,1536.7432861328125,726.3085327148438,1535.812744140625,726.3705444335938,1535.3544921875,726.3790283203125,1534.4769287109375,726.3926391601562,1533.564453125,726.42529296875,1533.1568603515625,726.0016479492188,1532.2447509765625,726.0401000976562,1531.338134765625,726.1075439453125,1530.4879150390625,726.192626953125,1529.68505859375,726.278564453125,1528.909423828125,726.3484497070312,1528.1258544921875,726.3948364257812,1527.3316650390625,726.423583984375,1526.529052734375,726.4542236328125,1525.720703125,726.4783325195312,1524.892578125,726.4861450195312,1524.0487060546875,726.4776000976562,1523.2076416015625,726.455810546875,1522.416259765625
10096,726.885986328125,1029.1292724609375,726.651611328125,1029.3179931640625,726.640625,1029.8809814453125,726.5994262695312,1030.6934814453125,726.6080322265625,1031.342041015625,726.6017456054688,1031.5799560546875,726.5894165039062,1032.12890625,726.5706176757812,1032.410888671875,726.542236328125,1033.103759765625,726.54248046875,1033.753662109375,726.50439453125,1033.9920654296875,726.4998168945312,1034.7139892578125,726.4532470703125,1035.4508056640625,726.4215698242188,1035.678466796875,726.414306640625,1036.396728515625,726.3544921875,1036.7041015625,726.3505859375,1037.3646240234375,726.3390502929688,1038.11376953125,726.3173217773438,1038.380859375,726.2544555664062,1038.878662109375,726.24560546875,1039.3443603515625,726.2208251953125,1039.82763671875,726.1917724609375,1040.313720703125,726.1732788085938,1040.796142578125,726.158447265625,1041.2923583984375,726.1524047851562,1041.7950439453125,726.1437377929688,1042.3062744140625,726.134765625,1042.8258056640625,726.1250610351562,1043.3739013671875,726.135498046875,1043.9271240234375
10116,574.834716796875,1297.1177978515625,574.8385620117188,1296.7174072265625,574.8130493164062,1296.3145751953125,574.7673950195312,1295.668701171875,574.79638671875,1295.4326171875,574.7527465820312,1294.727294921875,574.767333984375,1294.7618408203125,574.7992553710938,1294.46435546875,574.78173828125,1293.853515625,574.802001953125,1293.5606689453125,574.808837890625,1292.86279296875,574.8451538085938,1292.53857421875,574.8778686523438,1292.267822265625,574.9044189453125,1292.0599365234375,574.91162109375,1291.380615234375,574.9491577148438,1291.083740234375,574.970458984375,1290.3094482421875,574.9889526367188,1290.0689697265625,575.01171875,1289.8505859375,575.0375366210938,1289.414306640625,575.0821533203125,1289.0302734375,575.1229248046875,1288.62939453125,575.1600952148438,1288.21533203125,575.1869506835938,1287.8043212890625,575.2096557617188,1287.39599609375,575.2320556640625,1286.9822998046875,575.2525634765625,1286.5604248046875,575.2662963867188,1286.130615234375,575.2698974609375,1285.6990966796875,575.2727661132812,1285.2864990234375
